Age,M,L,U,Var,SID
50,0.10053356845662094,0.09236294482912152,0.11042089563478087,s1,all
51,0.1011509898013391,0.09309944895383657,0.11063157048787839,s1,all
52,0.10174905408323101,0.09394485308128624,0.11075579500597078,s1,all
53,0.10229084623885479,0.09469670999547014,0.1110563371438429,s1,all
54,0.1028892135887552,0.09557812190377102,0.1117734332621513,s1,all
55,0.10349722181663779,0.09624450505545196,0.11196675208313248,s1,all
56,0.10411524060363955,0.09696198636619764,0.11234883931480615,s1,all
57,0.10476971245267905,0.0976031400990413,0.11284921847602851,s1,all
58,0.1053746174621305,0.09831446083419425,0.11335451880941619,s1,all
59,0.105958879591075,0.09892789139477992,0.11395407287614519,s1,all
60,0.10656701919309589,0.09964050708295775,0.11436003354270281,s1,all
61,0.10716100612830493,0.10029075347395511,0.11488164800214384,s1,all
62,0.10773135267564826,0.10102108032210194,0.11542768569012657,s1,all
63,0.10832070031524606,0.10155520556318684,0.11592531250230008,s1,all
64,0.10892674701215842,0.10218374011483995,0.1165436350028608,s1,all
65,0.10967310451550769,0.10267740057910854,0.11727669534566096,s1,all
66,0.11030724126615746,0.10315995237918872,0.11813826522329612,s1,all
67,0.11093933789679669,0.10382426191737652,0.1191836542622831,s1,all
68,0.11166342047279075,0.10411952811032929,0.1200955041614321,s1,all
69,0.11239516479568579,0.10462546614901554,0.12104380118822759,s1,all
70,0.11307497135627001,0.10490793077365057,0.12192183016836684,s1,all
71,0.1137426642109351,0.10524589792071747,0.12264562655410957,s1,all
72,0.11444893132324598,0.10538142629067745,0.12352749537850231,s1,all
73,0.11522211920553929,0.10575297877416645,0.12452234528542167,s1,all
74,0.11585090366683931,0.10603965605283719,0.1255850068836203,s1,all
75,0.11659440297744704,0.10621166106288821,0.1267664912484496,s1,all
76,0.11718601539027854,0.1065036377624956,0.1278809716979271,s1,all
77,0.11785197656857214,0.10694608334512788,0.12905421887634586,s1,all
78,0.11853091843350413,0.10737212561314645,0.13037482574696574,s1,all
79,0.11923378116939276,0.1076830423018141,0.13185830502145154,s1,all
80,0.11987660030935393,0.10787396027010816,0.1331618964834247,s1,all
81,0.12057401168479581,0.10789604437535903,0.134094571339881,s1,all
82,0.12127546884590144,0.10793789654179377,0.13538268525824915,s1,all
83,0.12207100167271857,0.10839793594423888,0.13668839463065957,s1,all
84,0.12277319900360509,0.10885999049571389,0.13801921599496622,s1,all
85,0.12338500543341221,0.10919725053305701,0.13941063341605447,s1,all
86,0.12408784943786033,0.10931138856446918,0.14069092103455605,s1,all
87,0.12470155140466094,0.10942566088454789,0.14205018816855144,s1,all
88,0.12544199849198867,0.10973858542251462,0.143381737084786,s1,all
89,0.12619152019201052,0.10998738359644092,0.1446888506193824,s1,all
90,0.12701432689573616,0.11001719668735946,0.14621386778200324,s1,all
91,0.12775570017204835,0.11026375039040498,0.14763958964118598,s1,all
92,0.12845964613526267,0.11049114201842633,0.14912220214265265,s1,all
93,0.12929483120787674,0.11072557558158135,0.1504831817079034,s1,all
94,0.12998567022390464,0.11087301956944776,0.15182160153060809,s1,all
95,0.13072658308644514,0.1110221402665178,0.15318530299206226,s1,all
50,0.10155237359561342,0.09312938914768583,0.11105229132259223,s2,all
51,0.10224015338168335,0.09404686002658978,0.11140661864409734,s2,all
52,0.10293855453445187,0.09486243480417367,0.11171676438438903,s2,all
53,0.1036455066202258,0.09562563413808811,0.11217034624991216,s2,all
54,0.10432869820785304,0.09624877915444197,0.11260967750207451,s2,all
55,0.10505118346769551,0.09696573132780967,0.1130296484918472,s2,all
56,0.10571790845581638,0.09787170627419474,0.11356836350839164,s2,all
57,0.10640462220230035,0.09866406696520212,0.11426515094346279,s2,all
58,0.10715376559579506,0.09963085325056507,0.11468612057373283,s2,all
59,0.10794286845314191,0.1003537680167162,0.11523052832558255,s2,all
60,0.10869385552457808,0.10116938417638884,0.11605576813829968,s2,all
61,0.10943664890629587,0.10177178117250041,0.1168236554601091,s2,all
62,0.11012115673149361,0.10253585287850689,0.11780697608193622,s2,all
63,0.11091517823500913,0.10328337022998718,0.118753383708982,s2,all
64,0.1116088159412887,0.10389958832435893,0.11945630170304512,s2,all
65,0.11228265808804716,0.10451959392302596,0.12015274280937675,s2,all
66,0.11300396658867737,0.1052759290430063,0.12142419250394261,s2,all
67,0.11368901546630555,0.10596700192735323,0.12217289825143571,s2,all
68,0.11446195203740303,0.10632771702437399,0.12321113267761429,s2,all
69,0.11518714823015559,0.10670339302107534,0.12389576022866415,s2,all
70,0.1160278206753241,0.10709974048481043,0.12508248900099445,s2,all
71,0.11676865766180686,0.10767415478137385,0.12630778550833446,s2,all
72,0.1175250569762577,0.10832897421846416,0.12735907850850733,s2,all
73,0.11826343921277777,0.10891076114473291,0.12839461299476834,s2,all
74,0.1190537398600412,0.10934742402783557,0.12984233349026816,s2,all
75,0.11988844310096014,0.10997952584263894,0.13130304389335679,s2,all
76,0.12063511626681235,0.11040080346870244,0.13264873148484518,s2,all
77,0.12149359983499909,0.11085374418169328,0.13402665410274303,s2,all
