Age,M,L,U,Var,SID
50,0.14223972834301013,0.09814058329884925,0.21698673064766777,s1,RamARG
51,0.14157115267838802,0.09830480516499779,0.2135570820792355,s1,RamARG
52,0.14106701296540214,0.0984503389679101,0.2106151549505938,s1,RamARG
53,0.1408562847426304,0.0983957811220494,0.2077332865047838,s1,RamARG
54,0.14052192423273357,0.09888694689467983,0.20510508766344146,s1,RamARG
55,0.1398548985211498,0.09850764416452179,0.20235577989766418,s1,RamARG
56,0.13932037196446578,0.09883323954620649,0.200175088140417,s1,RamARG
57,0.13873055203862567,0.09893038318962256,0.19822826010660857,s1,RamARG
58,0.13845674006121939,0.09904627710078297,0.19509730864527658,s1,RamARG
59,0.13808130889469847,0.09914548101139453,0.19373325630492327,s1,RamARG
60,0.13752450245524975,0.09925504862599123,0.1922066716287262,s1,RamARG
61,0.13662991206350192,0.09892307096015175,0.19030106190112742,s1,RamARG
62,0.13660567385316955,0.09888195500274802,0.18924704176961984,s1,RamARG
63,0.13618700062090078,0.09867975398695687,0.1881917377618211,s1,RamARG
64,0.1358091777626822,0.09840863474642929,0.187028428508847,s1,RamARG
65,0.13533601740628956,0.09871875987074606,0.1850341697183743,s1,RamARG
66,0.13505711649651325,0.09874343964895178,0.18388287824857102,s1,RamARG
67,0.13448609424714575,0.09853811640756689,0.18395012656110088,s1,RamARG
68,0.13391483137031673,0.09787456529468859,0.18460861922351582,s1,RamARG
69,0.1332731535584225,0.09725525629331018,0.1836383205533687,s1,RamARG
70,0.13271635401882892,0.09702766715985721,0.1836039884693857,s1,RamARG
71,0.13197920834444368,0.0962231622231399,0.18410582260481603,s1,RamARG
72,0.13153245430762744,0.0952366912258882,0.18439842324204328,s1,RamARG
73,0.13091017127831978,0.09419212041902943,0.18355240153755542,s1,RamARG
74,0.1301743817278207,0.09359611296110108,0.18286570067808752,s1,RamARG
75,0.12971135499135067,0.09296301500762744,0.18218323407637263,s1,RamARG
76,0.12934798485049775,0.09208107614406312,0.18296780207910437,s1,RamARG
77,0.12878037867786285,0.09070060239529977,0.18280062671334762,s1,RamARG
78,0.12826906126270354,0.08949343926556387,0.18490361264000624,s1,RamARG
79,0.1276055345335249,0.08838979686057911,0.1850940697390178,s1,RamARG
80,0.12684744990111974,0.08659039537602727,0.18470311620606622,s1,RamARG
81,0.12646904053753305,0.08556227831374066,0.18606209390698086,s1,RamARG
82,0.12600677938000016,0.08458028602415923,0.1879730403118358,s1,RamARG
83,0.12548198676385092,0.08385879792469861,0.18887776310579413,s1,RamARG
84,0.1249253899208341,0.08246689077429539,0.19104860082547015,s1,RamARG
85,0.12406107173656936,0.08147092226653928,0.19281126059986792,s1,RamARG
86,0.12357670517975405,0.08020748589580962,0.19345569899461468,s1,RamARG
87,0.12295915803991458,0.07892335609093351,0.19511754062521186,s1,RamARG
88,0.12259971900274584,0.07797501610529141,0.19667642752016185,s1,RamARG
89,0.12197706275952633,0.07725528195549702,0.19834820029974776,s1,RamARG
90,0.12126098696913253,0.07654249470944861,0.1997879973412222,s1,RamARG
91,0.12079545719030077,0.07464004816584408,0.20052767112403166,s1,RamARG
92,0.1203826764338497,0.07275064228299077,0.2018677608106789,s1,RamARG
93,0.11981655046919766,0.07202819315610576,0.20336320806222896,s1,RamARG
94,0.11948102516106912,0.07115880031755552,0.2048674957009213,s1,RamARG
95,0.11920153979096831,0.0697223733407268,0.20619215505025576,s1,RamARG
50,0.19234607955775246,0.12916802796901936,0.3050860141356635,s2,RamARG
51,0.19171540159938694,0.1303884973312249,0.299401222416128,s2,RamARG
52,0.19111890869497833,0.1308301592921465,0.294547918451833,s2,RamARG
53,0.19019257180658136,0.13153315585861614,0.2896853490855955,s2,RamARG
54,0.1896946933126975,0.1321062521892582,0.2843612492147059,s2,RamARG
55,0.18915865493420184,0.13294993682114614,0.27980010222820767,s2,RamARG
56,0.18892984502688437,0.13326324869826087,0.2776857343608074,s2,RamARG
57,0.18811533663741992,0.13311188765968537,0.27213394786915035,s2,RamARG
58,0.18736073133881254,0.13328981407229684,0.26704569790233934,s2,RamARG
59,0.18586993488683307,0.13393989502588988,0.26359960384609904,s2,RamARG
