Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
50,0.2565163596198179,0.009888609066929245,1.3107766420169056,0.35516583626774956,0.32816144367393224,0.3871999739030639,Var1
51,0.26351627104259867,0.011299373070943499,1.4128569436333571,0.3591896252408272,0.3327871308097784,0.39046665783561374,Var1
52,0.247913019864815,0.008652504929788335,1.3692154980066955,0.36327957000347855,0.33751313026607815,0.3930941135305931,Var1
53,0.25090557174863926,0.011606025935812331,1.3309450994373515,0.3673039864963279,0.3422568399983141,0.3963325430627113,Var1
54,0.26017724579495993,0.009761388564795252,1.282736077677583,0.37154176753190854,0.3470198891788838,0.39941505994022614,Var1
55,0.24498772388931495,0.010659793536556135,1.3584862711617507,0.37580163122254223,0.35136376571165406,0.40317472184130215,Var1
56,0.265550645493251,0.011010096573389298,1.4273528803556481,0.38004619187378574,0.35599407245832615,0.406365821883487,Var1
57,0.2550231719138238,0.009081438373629106,1.344360948329894,0.3843656316013934,0.3611226837548166,0.40924016871607544,Var1
58,0.26994188064866576,0.008872477524199188,1.4465394559095892,0.3888230097502949,0.3659041977764399,0.41364310260435777,Var1
59,0.2809070795035426,0.011218017720715737,1.447450315951304,0.3930978156848716,0.37022974149969956,0.41791583581792946,Var1
60,0.2864804451112293,0.011113746135382793,1.4891277959190412,0.39747060278288165,0.3748390366530788,0.4220936900317141,Var1
61,0.2763442184726381,0.01033972352822581,1.4685538936975748,0.40199413498714276,0.37959582332251,0.4264126920755167,Var1
62,0.27281157010196766,0.01615066719926568,1.4711266624400077,0.406490852701077,0.38365301213051656,0.4312367502316171,Var1
63,0.2782575262231948,0.009113817943330535,1.5014656397476314,0.41107204769398964,0.3882546965264229,0.43575562103408616,Var1
64,0.29288432836025824,0.009616372982956598,1.5203355926696591,0.41575324849517836,0.3923854785862569,0.44090052007176156,Var1
65,0.2939080616365448,0.010590630336953476,1.5606455848417775,0.42032356178243124,0.39660876842376247,0.4458628820535145,Var1
66,0.30184246885830346,0.011994180350959114,1.7306585121107656,0.42493486439318373,0.4009803989978724,0.45113053799606406,Var1
67,0.28907493134690676,0.01182535180920212,1.6149503416010946,0.42980794052490146,0.40504385949268207,0.4572691187597403,Var1
68,0.2868162262881399,0.009589427719512711,1.491207181301729,0.4345714943278891,0.40899412330092916,0.46309882614466485,Var1
69,0.3102967674414482,0.010449517148088202,1.6230719582093016,0.4396136076031164,0.412409677043997,0.4683040092726672,Var1
70,0.29348079494651225,0.009549715335210394,1.7654517548269013,0.4443926092872984,0.4161073958153396,0.4747992072525318,Var1
71,0.32192134351868235,0.010475506666283276,1.739927660284844,0.449545169809214,0.4193609676232849,0.48128995133527114,Var1
72,0.313398045463732,0.014384631283654581,1.7334090986137398,0.45447738445207053,0.4225092855430462,0.4882458342449006,Var1
73,0.3085891250999369,0.011300700323436875,1.659857104760012,0.4596053694828949,0.4255170096457147,0.494779891201846,Var1
74,0.3169543222362474,0.013961097477930541,1.5956491224543856,0.4648298796379898,0.42887865285262133,0.5016411844505095,Var1
75,0.3186448981447165,0.013999475209944656,1.6594504222384758,0.4700733805424809,0.432448992498093,0.5086507687318838,Var1
76,0.3386561348896774,0.012137419395593749,1.6106804008502376,0.47525764430852657,0.43608691247329895,0.5160629325106263,Var1
77,0.3414105281287524,0.012778833750070603,1.7521487051855338,0.4806165868164891,0.43910895253081783,0.5235936730847696,Var1
78,0.34655500802922967,0.013506025601841528,1.8035400117932976,0.48591263452537237,0.4428741596764674,0.5314646182957422,Var1
79,0.3472831008209686,0.012427315669828281,1.8364297020549754,0.4913975449845598,0.4462647569905488,0.5391496878754695,Var1
80,0.3473804798889842,0.012958141486650315,1.7632091400865426,0.4969655869264376,0.44992008718054566,0.5467600480948642,Var1
81,0.3559104630551174,0.012055775841667742,1.9196771515190456,0.502457645826901,0.4528049827866222,0.5544922745701854,Var1
82,0.348660331748495,0.01142529130193249,2.030223000152589,0.508128054408906,0.45628805007316703,0.5628976262883032,Var1
83,0.35047114246329575,0.012122306698031288,1.8429192916496269,0.5138608852484596,0.4595602158676115,0.5713200305524261,Var1
84,0.3656752142339613,0.011765270870883218,1.9011665930782964,0.5197798587186337,0.46303871826406795,0.5798720718898652,Var1
85,0.3625678052371324,0.014926845235806112,1.9231537500178426,0.5255266014507864,0.4662095930229153,0.5890946121323791,Var1
86,0.3628447582572447,0.015354181955741715,1.86773165069317,0.5315207932321135,0.4693069954298382,0.5975692856835031,Var1
87,0.37314990220377514,0.014368633308787555,2.115217421579821,0.5375170362045802,0.472819411787358,0.6062323871075218,Var1
88,0.38022199253035227,0.015767012603100827,1.985889902408469,0.5435242818951411,0.4763133159540853,0.6156228886350837,Var1
89,0.37471766286964836,0.012802443122095494,1.9542907211173308,0.5496604033994343,0.47974367520288336,0.625329327078796,Var1
90,0.39166330856834825,0.015405375033624885,1.9786099769799612,0.5557478102966196,0.48281421825382465,0.6351858261185649,Var1
91,0.3922392962979815,0.010652956250556476,2.2800611575008176,0.5619259371496106,0.4860724730833571,0.6452020535053762,Var1
92,0.39237755622011705,0.015022163565292018,2.14006258441886,0.5680821600567221,0.4893599119798871,0.654612651641252,Var1
93,0.39409530194560727,0.01789156252600326,2.151857029804164,0.574703384712501,0.4926715233708,0.6647426709446661,Var1
94,0.4097183271457039,0.01748362928026736,2.24809383661744,0.5812656740341857,0.4960079542269519,0.6758208531186666,Var1
95,0.39025693484466206,0.0161189858205496,2.1347987812537323,0.5877271523572307,0.499360434065741,0.6862206647720701,Var1
50,0.26152218556638757,0.009990746147242074,1.3033500360438472,0.3559842939244847,0.3283773584706042,0.39196828410058193,Var2
51,0.25668475861192824,0.011053441319516306,1.3318029356840972,0.3601211941556479,0.3332472479178891,0.39554649175979084,Var2
52,0.24839943580479967,0.01019147490224859,1.3396377337044756,0.3643891917601205,0.33793478799382615,0.39884835858278056,Var2
53,0.256168508878964,0.008983313930005947,1.2927391519199463,0.3686379154917695,0.3431684509399153,0.40212251577536196,Var2
54,0.2464951137377775,0.009270186065720339,1.317266495459375,0.37292961678801995,0.3479673218855899,0.40554347179774397,Var2
55,0.2697837446168808,0.010198460099930648,1.4126281373035252,0.3772692639146417,0.3529370255623079,0.40891327142465583,Var2
56,0.26956615426530994,0.010524602201101813,1.3979237992002256,0.38181943234379645,0.35741847595320364,0.4122040293649929,Var2
57,0.2705345541742284,0.00981121505302797,1.3448677293829099,0.38638408252821765,0.3621427673001068,0.4157617280128825,Var2
58,0.27471687760414254,0.008760859428536435,1.4733166801151383,0.39090086786399947,0.36709780498538086,0.4196417904391918,Var2
59,0.27027222227112213,0.010773747604373501,1.383736874287521,0.3954535585265203,0.37206345423273723,0.4238064376719596,Var2
60,0.2824194130640394,0.009458212621882803,1.4410563740760165,0.3999662291254119,0.3769034474672719,0.4275635225563513,Var2
61,0.2854342063210916,0.012213010707597827,1.4462832487078479,0.4046659372198218,0.3814239283263771,0.4315662677850708,Var2
62,0.2832368232963104,0.009597318418320953,1.506882388371427,0.4095630404575428,0.3855366385876448,0.4363014184181715,Var2
63,0.28854016662527954,0.010554308136882937,1.6682571513051427,0.41444239136185523,0.3903070111673405,0.4415912496329747,Var2
64,0.2838027629900014,0.01237016904776585,1.5583663310194653,0.4194377966193934,0.39463810271403577,0.4468274709836916,Var2
65,0.2966100731519456,0.010840430417275195,1.5717051078799336,0.4241919930299433,0.3989326172218905,0.4519483737758132,Var2
66,0.29392210734650637,0.013335544184960888,1.6278618964471419,0.4290613858708381,0.4036134214477105,0.4573317230405059,Var2
67,0.3005235628504449,0.010488412369630346,1.5989093191452926,0.43424754546055744,0.40769228167777083,0.46278924183675557,Var2
68,0.31669509415305996,0.009635986260466304,1.6344004697577168,0.4392820819660198,0.4116025367289182,0.46841157375417,Var2
69,0.3188139821870134,0.015058537790606626,1.6835787043064663,0.4444258284855424,0.4153613792826101,0.4748729865542949,Var2
70,0.3119313783370962,0.009322246208657478,1.600384022544607,0.44958104874693144,0.41891601190088557,0.4814037740921055,Var2
71,0.32920389883906187,0.014145298171615275,1.6151050313454176,0.45490072067361775,0.4230103515750634,0.4876146642714385,Var2
72,0.314999544296067,0.011354531428432374,1.5851961422260594,0.4601484520050694,0.42665704096472135,0.49491949578200434,Var2
73,0.33357854085966726,0.009677147106099206,1.6577974984403352,0.46527561295695496,0.43009388809645455,0.5024521382014889,Var2
74,0.3232943150125329,0.01054254400008813,1.772745733586744,0.47058754093840094,0.4339736123660518,0.5095131393503709,Var2
75,0.350135759562846,0.011328585272913867,1.7312680907687923,0.476196277870508,0.43842470387981636,0.5171419489129093,Var2
76,0.33397220240056946,0.012426355690362762,1.8502846269132154,0.48176413781011473,0.44236986317034926,0.5258319652776395,Var2
77,0.3412994986261654,0.016769665250321045,1.943774788247088,0.4875040155384838,0.4458683966198866,0.5342675345028252,Var2
78,0.3453235125810905,0.012938127727521603,1.8111661402807773,0.4929603349493164,0.44974556951849753,0.5427218898690463,Var2
79,0.33761632222662674,0.011173466645660225,1.8709544419541937,0.4989046228910121,0.45300429354513994,0.5515247647125354,Var2
80,0.37296631266241964,0.0144649958083708,1.9520173286630649,0.504683982542135,0.45630982134335746,0.5603097518073532,Var2
81,0.35257223056350295,0.012425164439384833,1.8817107164028022,0.5104286625602805,0.459961262676696,0.5690165818940556,Var2
82,0.3400283403599785,0.014625938670911803,1.8513130534062667,0.5164136747592651,0.4637979883930547,0.5776582858663206,Var2
83,0.36864222745644204,0.012046923568608158,2.020565716416059,0.5222779212384601,0.4673284244060651,0.5861375158477056,Var2
84,0.359835562623046,0.012719726977671679,1.8495997251039165,0.5282619629265356,0.47064568913495075,0.5953820457087697,Var2
85,0.376907998653693,0.01115793237429787,2.0211751252657373,0.5342583406619881,0.47425191845062425,0.6050039824396755,Var2
86,0.3620292370825226,0.015782282945238982,1.895504517008371,0.5404177104509547,0.47787425467237143,0.6151185922868199,Var2
87,0.3923712573892785,0.013608050158530952,1.9507724469501433,0.5467222006186391,0.4818108697920203,0.6240727094060416,Var2
88,0.3691490080894381,0.014143186427080363,2.020719474388625,0.5529385977044059,0.48491162913089503,0.634280934990686,Var2
89,0.38855891268952425,0.016975535965532293,1.927968920790974,0.5593508380074432,0.48830131805653665,0.6446211251373705,Var2
90,0.42025445242599513,0.012549723767027784,2.215530322143638,0.5660668918404517,0.49187571453747125,0.6553503090871668,Var2
91,0.41012364609178337,0.016541305501922947,2.063267828672865,0.5726936935644287,0.49538208873904466,0.6658865419481212,Var2
92,0.3890425055274982,0.010931257922460308,2.1093388857470945,0.5793321631091175,0.4985538556495577,0.6761559646521111,Var2
93,0.3924247146691745,0.015323675966468915,2.2629926124799398,0.5860179820066,0.5019817943619539,0.6864583276910405,Var2
94,0.4217038402047356,0.01580987111151682,2.243607293638493,0.5928154188555542,0.5059319807182867,0.6973617393861146,Var2
95,0.40494824211474756,0.017577974017879056,2.389999920225685,0.5995620583340933,0.5094793101344015,0.708427931386873,Var2
50,0.22204781917819716,0.008881429512180208,1.2197225275641776,0.3451859542176481,0.3173516395440962,0.3750673956903091,Var3
51,0.24723407871431596,0.009827003269205842,1.2654633332346927,0.3496303511236325,0.32257750410049735,0.3787696854744119,Var3
52,0.2411373817170112,0.008480740401799676,1.3363164131525904,0.3541778383455599,0.3278764721839779,0.3827861434876103,Var3
53,0.2457923391125302,0.0062584040897028705,1.179010722934709,0.35881138781929034,0.33344737251113515,0.3864383780232073,Var3
54,0.24338724843528126,0.008926037130306637,1.2898513973659953,0.36362407607315045,0.3388543709241096,0.39046606936249817,Var3
55,0.24694063105472738,0.010196936107456754,1.365505334279105,0.36845319527037745,0.3439782243421362,0.39455677917335896,Var3
56,0.26681712210158837,0.010992285448135481,1.416196949977537,0.37310023300258827,0.34920367713459577,0.3990228748944253,Var3
57,0.25959085570117596,0.010018048684745148,1.397512293389928,0.3780413058093768,0.3548027110592473,0.4033273938930704,Var3
58,0.2604141071924434,0.009242994134971275,1.3778679753604535,0.38293997346168873,0.3600762910577633,0.4078931436342473,Var3
59,0.2729708630883061,0.008215718749032923,1.3779603884909872,0.3879292121556821,0.3650395015265407,0.4129277024513339,Var3
60,0.2762243268352462,0.011394376905161652,1.4856278096092583,0.39295065281486136,0.37034739234246683,0.41835151965496387,Var3
61,0.2754614622079369,0.01346579500971665,1.485709592323004,0.3980821263057217,0.37550299781782903,0.42382003020075965,Var3
62,0.2816570865946133,0.010922017984769987,1.5519189133157254,0.40334226197316353,0.3806346607596178,0.42895256630137174,Var3
63,0.28388398983278607,0.010445495314216121,1.449961903129455,0.4085880551764721,0.38568032708813055,0.43465471085302215,Var3
64,0.2857817796104556,0.011050657349215062,1.511928516834267,0.4139128922358817,0.3907049774893447,0.4403565345932684,Var3
65,0.2862162815517475,0.00964477193338974,1.5362183407129326,0.41916565773973363,0.39580729789347424,0.4467313748862206,Var3
66,0.29908103689965504,0.013252724046191353,1.573379610498293,0.42468215570703394,0.4007930372229764,0.4524785952715976,Var3
67,0.3057971063212547,0.011892240547249472,1.5837680202391617,0.4301690636281924,0.4057416908156214,0.4587359407092795,Var3
68,0.28606505609598565,0.011274844840452592,1.5250250930902456,0.4357069177505106,0.41034273841598445,0.46565626347141476,Var3
69,0.31060931476982745,0.01199650807194012,1.6046923862337188,0.44123407585593466,0.41504828933141324,0.472346841746626,Var3
70,0.3088737960793524,0.010490997746638267,1.5809483291582875,0.4469167715452118,0.4195877038267358,0.47942573475070627,Var3
71,0.30349005813751095,0.011336216652959707,1.6807072986287235,0.45280994610850933,0.4243859269004727,0.48627632487763883,Var3
72,0.3218334030329826,0.008690647374928901,1.7157863032856793,0.45878889827545255,0.42873750626549617,0.4937582365474521,Var3
73,0.3167080430553991,0.013608506155012544,1.6994811339417173,0.46464138928923915,0.43339076225150885,0.5014391109640299,Var3
74,0.3267906929116562,0.015141815414956185,1.8012129742340073,0.4706173350506281,0.4377505558495623,0.5094416647138647,Var3
75,0.32743489918199453,0.010917901925203066,1.7599655080259786,0.47680004041995994,0.4421810498175579,0.5179448628245759,Var3
76,0.3402810306374169,0.009479910354539593,1.8051780173432088,0.48315225322425565,0.446202660635169,0.5266107055965346,Var3
77,0.3339555962722429,0.014401854426645617,1.7558482842109941,0.48940362488448896,0.45078252201239766,0.5355656049783937,Var3
78,0.340164566550079,0.012137719288790889,1.9359571662021433,0.49568685204076895,0.4549732479648482,0.5449879827564859,Var3
79,0.3581777772684358,0.013423493802628493,1.9681229196795251,0.5021102444191559,0.45896304589791553,0.5536305743419165,Var3
80,0.33231523718223954,0.015256698710878182,1.8372414697649593,0.5085642084366628,0.46317597799462673,0.5633906412995071,Var3
81,0.36705571288559974,0.01201282343762779,1.869240440811696,0.5152897554534857,0.46731518701928954,0.5735677116729272,Var3
82,0.36287492405703536,0.015463138732255688,1.8801556595774174,0.5220602544626851,0.47177282558828115,0.5833806320207817,Var3
83,0.37203980282628846,0.01462054451554302,2.0434455080493934,0.5289638777849517,0.47630025027315087,0.5932313526863127,Var3
84,0.362117861514887,0.014146124339754654,2.0882502938415106,0.5356940408199811,0.4807000570133019,0.6037607285010733,Var3
85,0.38969919147575943,0.013515270152461404,1.8910403453213314,0.5425184786545396,0.4850927109975871,0.6146064562872526,Var3
86,0.37614698607394703,0.01000624329860625,1.9651273042271384,0.5494362588611722,0.48969056796759813,0.6246332769441139,Var3
87,0.3808848370340142,0.013732239457427412,2.01319244469939,0.5567145374121836,0.4940067921724935,0.6347485988343649,Var3
88,0.39206052340389314,0.01583170553206423,2.0655851273802455,0.5639477255691869,0.49849994175149515,0.6459540960686008,Var3
89,0.4148110463412416,0.01368988868511654,2.139735262362039,0.571143546667156,0.5033068398554461,0.657401782816998,Var3
90,0.4046534123632448,0.01465587024844178,2.1458668761929527,0.5786672165147992,0.5081653229239624,0.6693538851419047,Var3
91,0.40893426701846136,0.012695606925911651,2.2071875735033646,0.5860159443959974,0.5128806766451321,0.680915165964636,Var3
92,0.4493087327888414,0.013577475090362437,2.2639315982434116,0.5938159336741599,0.5175908467394746,0.6926761644812085,Var3
93,0.40787773956873363,0.015367644959407557,2.2483498221832274,0.6015132150132054,0.5221425923807766,0.7050119733203776,Var3
94,0.4485871579265378,0.014572283085958542,2.181454876315364,0.6092532620393568,0.5269231720225795,0.7176394590633619,Var3
95,0.4181294931465357,0.014909542986500893,2.2330539174037662,0.6172108641979764,0.5318032946267739,0.7304932312260254,Var3
50,0.260499807177626,0.009450477740524451,1.380893237650477,0.3665977839874006,0.3386352941242645,0.3997363290119707,Var4
51,0.25587456205866316,0.009035585292040842,1.4220565292740832,0.3695370274398142,0.34288536752387017,0.40220729562288293,Var4
52,0.26777400140877233,0.011625649618622762,1.3429597467808099,0.3724274564987975,0.3469211220691761,0.4045287620448115,Var4
53,0.2555621864414294,0.011078405136421658,1.360001451454691,0.37551993989491855,0.35088452263485215,0.4063668059761208,Var4
54,0.2668920415152691,0.011162310282745547,1.4537008519914907,0.3788079081446112,0.3545179124570204,0.40861673699866907,Var4
55,0.2693972506201745,0.00970914148612748,1.4777747664077883,0.3818886469807098,0.3580635251172014,0.41058645455949244,Var4
56,0.27227463559716564,0.011660580139797016,1.3892128336839085,0.385275692147555,0.3613397654935051,0.41293667578435084,Var4
57,0.27403007015805797,0.009010788325191605,1.4657124141159028,0.3884459755815154,0.3653114133661432,0.4159141414321421,Var4
58,0.2702872820405192,0.013724526715950678,1.635005781786388,0.39172491331754955,0.3687106800914609,0.4187015968682997,Var4
59,0.2646413882929483,0.008285092194904534,1.479351721302315,0.39505475905785564,0.371842978424373,0.4208811201453414,Var4
60,0.2997503105538486,0.010977939704011709,1.4179060329496345,0.39859522114997126,0.37463951773204296,0.42352936760658394,Var4
61,0.270973364313674,0.009493855471500173,1.4645399743891283,0.40193287505323905,0.3776054703701481,0.4271880879673909,Var4
62,0.28563967637684157,0.011119548845930072,1.55255983083616,0.4050897948161689,0.3809567411142251,0.43049470959553865,Var4
63,0.2763151691148862,0.009945178314807868,1.542699074993039,0.40843688993184757,0.3841534693215027,0.433918300738227,Var4
64,0.2746912624037634,0.011438810878533132,1.4614568918486213,0.4117001631553778,0.38722207000984743,0.43771716778898506,Var4
65,0.2839476975768834,0.0117027147928871,1.52625386640008,0.4149601294529718,0.3903450110797711,0.4414355475874247,Var4
66,0.30159496401297226,0.009430890882032224,1.5670582279106369,0.4185105758621073,0.39292880319538553,0.4460032318514099,Var4
67,0.2937520769700027,0.011305469216132857,1.5920968640863178,0.42198092610370486,0.39572144163442774,0.4503080000294184,Var4
68,0.2963403113898603,0.008366943841358275,1.5669837781697458,0.4253894480355219,0.3979633971200786,0.45491866772809497,Var4
69,0.300940150684196,0.01119184901036785,1.5480038988403815,0.4289732204158499,0.40017381996962437,0.4596002254096716,Var4
70,0.2913836094763385,0.0084516008834995,1.6243300393690159,0.4324224711534946,0.4024174775170783,0.46441452168841013,Var4
71,0.3109940409726315,0.01133972050827945,1.5454836146879392,0.4361290075240843,0.40444983584886657,0.46981457351422695,Var4
72,0.286688300836501,0.013641658424069662,1.546409513179268,0.439796577658815,0.40660144507798446,0.4746180671496237,Var4
73,0.3013334693666226,0.01150188814183415,1.605218222697448,0.4433352876661358,0.4091208206497508,0.4801210058887653,Var4
74,0.2934346787612575,0.011600506331958119,1.6252202358303967,0.44696234465699314,0.4112130123695713,0.485553929396752,Var4
75,0.30852153560640116,0.012764036614638399,1.7587576814974597,0.4506809611227693,0.4130556753486704,0.49143581129165936,Var4
76,0.2996660334872936,0.013773712043106274,1.6155590646399698,0.45441191868467407,0.4148160771751197,0.49666978778541415,Var4
77,0.31994328047065285,0.01168112142337372,1.7543104010100987,0.45825645895778655,0.41654053033184085,0.5030704159036941,Var4
78,0.3176238578800352,0.01283601463673239,1.6660247195393019,0.4622821391742829,0.4184701582598278,0.5093466507579714,Var4
79,0.32971527021777264,0.014153681733253556,1.6955147594696307,0.466139881499787,0.42055138743476145,0.5153100893709395,Var4
80,0.3438746323190293,0.011696234703252966,1.7300659444775097,0.4701243103846094,0.42270026848924347,0.5213460756461068,Var4
81,0.3126420628698546,0.013237947830244994,1.7910950807228287,0.4740404087409498,0.42445833422641194,0.5272379631970224,Var4
82,0.3252020052466803,0.012604057836548766,1.6658439860107992,0.47790919616945393,0.42614418345561556,0.5349664822833585,Var4
83,0.3462482229061087,0.01303144298333261,1.7844766950098536,0.4819513868782918,0.42753606066696165,0.5421633681237585,Var4
84,0.3436857200580565,0.012402026589867391,1.8008832588598906,0.48599876467694547,0.42857875853345395,0.5490875978739154,Var4
85,0.3396523956740396,0.012143306697622761,1.767600674653399,0.48999427868547313,0.4300276712052672,0.5559254132049773,Var4
86,0.3389557292784969,0.01104840258416585,1.7278740091962368,0.4941526848648488,0.4314119171882686,0.562778568140119,Var4
87,0.3484975761109323,0.01281730189370569,1.7423675446289122,0.49819541913233595,0.4329634334643596,0.5702699997594801,Var4
88,0.3605403568288675,0.012227032966006874,1.947497925699254,0.5023537988227745,0.43461075732500354,0.5780403054424541,Var4
89,0.36555052090472734,0.01367735018175701,1.8901566051662169,0.5067280425398218,0.4362738654142044,0.585472020734955,Var4
90,0.3589145704358496,0.012748259118654102,1.8602260228699972,0.5107865460749621,0.4380010806390755,0.593016970357842,Var4
91,0.3509127177968602,0.01590484353446589,1.8617972291166676,0.515022455566396,0.4394747483840228,0.6009327371731603,Var4
92,0.36397041410558206,0.014021555571326677,1.9149739654137243,0.5197082217080036,0.44109620623293033,0.6086954059148959,Var4
93,0.36857283832662224,0.011904705753714002,1.9579530098639442,0.5243243906032962,0.4424216575300836,0.6166536040166408,Var4
94,0.3540242366510912,0.013203366410573953,1.8505261536553632,0.528760288148817,0.4435847434776486,0.62420074560836325,Var4
95,0.3609864963962429,0.012507612661291294,1.9362863333988136,0.5330524516388111,0.44473401453996275,0.632177261254719,Var4
50,0.23873158130421276,0.011020125346243423,1.2241579602922577,0.3508733465770679,0.3229746626891894,0.38147711732823775,Var5
51,0.24736149005075356,0.007828221969719617,1.368708037702284,0.3549269628167038,0.3279901516847132,0.383858073697459,Var5
52,0.24806248356546365,0.008021007280833277,1.307901969941241,0.3589151519496056,0.33304172461131115,0.387179278232229,Var5
53,0.2509832027090853,0.007458529472248417,1.2275317533632024,0.3631296310777855,0.3383207424679057,0.39052245269603636,Var5
54,0.2615287453914338,0.010598256011604235,1.3258287235617727,0.3673769732319844,0.3431920323922812,0.3941499099258744,Var5
55,0.2486549145117903,0.010765763464757383,1.3378169069284964,0.3715831000309777,0.34831040058567275,0.39808570607417515,Var5
56,0.2537712420803881,0.006795259522430841,1.4641208632257976,0.3758987281602089,0.3528803713374389,0.40166312672186666,Var5
57,0.2607396968184874,0.010041153613529719,1.3702331749068029,0.38012099951866357,0.3576103941538348,0.4058859690967555,Var5
58,0.2581671535878644,0.010014729054961893,1.509404491082575,0.3844947271722141,0.36226628038642783,0.4095927203827533,Var5
59,0.26437121180022854,0.009465269793420333,1.486250421845849,0.3889303644949219,0.36697931764954694,0.4134122426716892,Var5
60,0.25844895340328317,0.009120360060576609,1.3819299868225174,0.3933920999210969,0.3710566787236049,0.41751594122540975,Var5
61,0.26652292533154787,0.009186328715676102,1.4635312149139514,0.39788441694495963,0.3757382421040303,0.4218393067762544,Var5
62,0.3020337044404942,0.009967310932269182,1.4854604599916474,0.40253094501322934,0.3802440421323712,0.4262250479915653,Var5
63,0.28356653000468446,0.011634968851079619,1.5043956876143652,0.40720218954361986,0.3845978013867735,0.4312297847128441,Var5
64,0.27938242430503274,0.010115109794531044,1.4763034690635515,0.4119398434588391,0.388766372333359,0.43636072622031474,Var5
65,0.2869856671528703,0.007955113268216202,1.4787271617402593,0.41664486569888315,0.3930717687293134,0.4419987271888228,Var5
66,0.29262300916405337,0.013076751007207829,1.5309215168128025,0.42158921363986723,0.397320805178613,0.448067416703706,Var5
67,0.30330383314967096,0.01393341034171976,1.62812406129229,0.4265174660400686,0.40107981467590353,0.45392041616514406,Var5
68,0.3057087908715444,0.0113053141483195,1.5227812406433352,0.43160094127053683,0.4050833713873759,0.45993927181409555,Var5
69,0.33487457335709186,0.009768537970065931,1.6319320074709693,0.4365713418300348,0.4085797735863202,0.4658760200088158,Var5
70,0.30907192212683465,0.011878578434433377,1.4921611183064338,0.4416049281132021,0.4121179710417309,0.4719619224430012,Var5
71,0.3279951399012478,0.01139039368349054,1.5855595033392191,0.44689621948004765,0.4160812789533289,0.47897350561910834,Var5
72,0.3153331533933988,0.013792538055868338,1.6330329520198201,0.45210780778204024,0.419606868132995,0.4852556983381003,Var5
73,0.3031145834608911,0.01102579958114065,1.8065278541630696,0.4573533483457273,0.4233510757677954,0.4920554507969691,Var5
74,0.3188642961013436,0.01203124737928605,1.62317794519395,0.46219422731448323,0.4274310449615174,0.49949296371200913,Var5
75,0.320749631412157,0.011666753266584215,1.7304630017874731,0.46774110805614055,0.4308478127752601,0.5064188918735028,Var5
76,0.33320233993519177,0.008643184343377379,1.8258911183695823,0.47321223144155133,0.43390198326412693,0.5144505524284084,Var5
77,0.34290258316835687,0.01308356186882335,1.8508085437719202,0.47912636260257696,0.437676475229329,0.5222131604326762,Var5
78,0.34020726325344663,0.012904178151118854,1.923978972888013,0.4847338180157994,0.4408657163218385,0.5303828419563061,Var5
79,0.33754828058521574,0.011814280143651275,1.7960030453818376,0.49023103056324846,0.4446594874749899,0.5379016477519482,Var5
80,0.3389588895017466,0.012378081562366017,1.9304598767768266,0.4958939355227694,0.4481654450058529,0.5467309374350424,Var5
81,0.3396538179024461,0.011649353384884653,1.7220104856125034,0.501715889733939,0.45184648028551694,0.5552269836412447,Var5
82,0.34766961441809296,0.013788751901631981,1.74690216183293,0.5074614517927037,0.4551875334135591,0.5647964610614452,Var5
83,0.35771528796501645,0.0095759322196716,2.0202450370105547,0.5130596613757994,0.4589168185956744,0.5735598884374496,Var5
84,0.3442857252182466,0.01639777575201874,1.83780679258401,0.5188314324529159,0.46272244166641724,0.5822715686241255,Var5
