Age,M,L,U,Var,SID
50,0.1473494208949637,0.10421332197007153,0.23300423498846928,s1,RamMEX
51,0.14685177326564963,0.10387514816838336,0.2303691195742229,s1,RamMEX
52,0.14629894849212144,0.10407110892296309,0.2264512419774097,s1,RamMEX
53,0.14548228198650254,0.10420212290834709,0.2239977727988843,s1,RamMEX
54,0.1445571051998834,0.10432978937227086,0.22257012279542485,s1,RamMEX
55,0.1440065649136114,0.10414833737961249,0.22083722133012396,s1,RamMEX
56,0.14327045057808943,0.10396352704439094,0.21919576196424378,s1,RamMEX
57,0.14270637922183804,0.1039900688702749,0.2161715494491635,s1,RamMEX
58,0.14159321195069335,0.10376006806982666,0.21230438642302657,s1,RamMEX
59,0.1410976562391443,0.10340096667905976,0.2103714981002267,s1,RamMEX
60,0.14034931883814145,0.10314711898904749,0.20913239734856431,s1,RamMEX
61,0.1392875607965653,0.10303046845626322,0.20719521148586834,s1,RamMEX
62,0.13864459406654198,0.10285822239086709,0.20831564744784453,s1,RamMEX
63,0.1377929039648148,0.10266371039161526,0.2074783652519673,s1,RamMEX
64,0.13691645560995674,0.10239914865669779,0.20544017727632327,s1,RamMEX
65,0.1362249522609649,0.1012420448342963,0.20476458465653447,s1,RamMEX
66,0.1355061584841893,0.10017832843149924,0.20320910836873005,s1,RamMEX
67,0.13535254340985398,0.10014342808782051,0.2012965499754848,s1,RamMEX
68,0.13437469655360174,0.09970860711618261,0.1997645348232766,s1,RamMEX
69,0.13367346461395052,0.09902894447531303,0.199241763329035,s1,RamMEX
70,0.1326305939253707,0.09816895142920992,0.19812129892912853,s1,RamMEX
71,0.13201955206227467,0.09720924719561934,0.19654677645337346,s1,RamMEX
72,0.1308929308476932,0.09605866726129154,0.19598438959253042,s1,RamMEX
73,0.12983045393235754,0.09494485959631736,0.1970835268086153,s1,RamMEX
74,0.1293549031910774,0.0939858987638733,0.19839005629324616,s1,RamMEX
75,0.12887044456820534,0.09296137314167144,0.19863976770564382,s1,RamMEX
76,0.1281254028656712,0.09102623069230935,0.1949281198308488,s1,RamMEX
77,0.12767966190990973,0.09025665086107726,0.196065588018253,s1,RamMEX
78,0.12692257744786126,0.08981576616552231,0.19448268789673814,s1,RamMEX
79,0.12645038035974313,0.08899698710667617,0.19353593828261167,s1,RamMEX
80,0.12589079887993324,0.08743700286695542,0.1945580270574451,s1,RamMEX
81,0.12535335467579295,0.08646427560136191,0.1966129545745855,s1,RamMEX
82,0.12478468631990762,0.08526216194980744,0.19716485072121898,s1,RamMEX
83,0.12399606973854488,0.08328882158407036,0.1985147728245392,s1,RamMEX
84,0.12356182556279685,0.08191669216702231,0.198076007223359,s1,RamMEX
85,0.12248666641395801,0.08062595092919425,0.197214600934976,s1,RamMEX
86,0.12166124594918612,0.0793307853426175,0.1976006916375373,s1,RamMEX
87,0.12102771040693669,0.07831937279611706,0.19853400884359954,s1,RamMEX
88,0.1206538367549369,0.0773236301707159,0.19965831928374525,s1,RamMEX
89,0.12001482726195078,0.07629791774799884,0.19988768488517766,s1,RamMEX
90,0.11928455365298449,0.0752669651932667,0.20026987376411937,s1,RamMEX
91,0.11857327924034737,0.07374076093145449,0.20194754803145015,s1,RamMEX
92,0.11782008936219135,0.07215995568464381,0.20364556678960297,s1,RamMEX
93,0.11701644428104677,0.07075170161224352,0.20550040000520342,s1,RamMEX
94,0.1164028456725837,0.06963332500726858,0.20728029361931014,s1,RamMEX
95,0.1157198457337566,0.06854601463361987,0.20911849982802272,s1,RamMEX
50,0.13235928298902264,0.0929679790326286,0.20243519356601453,s2,RamMEX
51,0.13160594359791933,0.09270799674955396,0.19966710026451334,s2,RamMEX
52,0.13085711827699364,0.09247717356917348,0.19753210216837164,s2,RamMEX
53,0.13013036839747472,0.09229859324690344,0.1932717583404306,s2,RamMEX
54,0.12948460017891056,0.09226019372966418,0.19061119363144338,s2,RamMEX
55,0.12905668846994542,0.09234645367155238,0.18881126200033665,s2,RamMEX
56,0.12829912279076405,0.09227432153059809,0.18700333542697042,s2,RamMEX
57,0.12766810488551883,0.09220292298589995,0.18375542122763805,s2,RamMEX
58,0.12750180433595795,0.09217966787475515,0.18189444777142771,s2,RamMEX
