Age,M,L,U,Var,SID
50,0.12016567376288595,0.09396377375980525,0.15664748194794018,s1,RamTWN
51,0.12029647212419928,0.09465264497166685,0.15567116517922244,s1,RamTWN
52,0.12028244972271115,0.09501644987734309,0.154318111004391,s1,RamTWN
53,0.12059641013084993,0.09546583252616528,0.15324014289029392,s1,RamTWN
54,0.12073902857037119,0.09581420033830701,0.15150503491255488,s1,RamTWN
55,0.12101108019219806,0.09683768289502513,0.15159886763673322,s1,RamTWN
56,0.12100593577162214,0.09719598971181967,0.1509724990806274,s1,RamTWN
57,0.1209913767608739,0.09756374790892897,0.14984348492764607,s1,RamTWN
58,0.12114335005600185,0.09825248544186123,0.1491090873995726,s1,RamTWN
59,0.12125487346194874,0.09871213149835918,0.14863143424267208,s1,RamTWN
60,0.1213204864241868,0.09906359651112724,0.1486336328459839,s1,RamTWN
61,0.1213283916387257,0.09948400173614505,0.14821499767973478,s1,RamTWN
62,0.12136666124895613,0.0998660810247763,0.14761229785739616,s1,RamTWN
63,0.1216106071368398,0.09978427032076767,0.14782924411228762,s1,RamTWN
64,0.12174272489162166,0.0995376352222845,0.14864897630226848,s1,RamTWN
65,0.12188688322334768,0.09951537763926954,0.14921187049436657,s1,RamTWN
66,0.12192346470594335,0.09940751693365087,0.1497004709816894,s1,RamTWN
67,0.12179411971686369,0.09917080898385275,0.15111059862524528,s1,RamTWN
68,0.12190810615869802,0.09909483462933413,0.15226243225306804,s1,RamTWN
69,0.12195067942450796,0.09878598588277082,0.1538458350877057,s1,RamTWN
70,0.12211126730413221,0.09869572735776737,0.15529395326798434,s1,RamTWN
71,0.1220004991907066,0.09812789321493065,0.1561778130674013,s1,RamTWN
72,0.12195450630687388,0.09766364842332227,0.1568505376018877,s1,RamTWN
73,0.1221715342379627,0.09666313604487728,0.15739075407733272,s1,RamTWN
74,0.12215815856945302,0.09583826817057581,0.15883560951001685,s1,RamTWN
75,0.1222610797466879,0.09533464209790143,0.16107067602526007,s1,RamTWN
76,0.12240330066180741,0.09457269049280678,0.16218663380473694,s1,RamTWN
77,0.12247693872960144,0.09388478654845248,0.16303188170962532,s1,RamTWN
78,0.1223853999224548,0.0930777142945126,0.1651019206398272,s1,RamTWN
79,0.12236016986164128,0.09204318250414627,0.16638964803019252,s1,RamTWN
80,0.12261331816765508,0.09123034474517802,0.16885708806226288,s1,RamTWN
81,0.12255976825396946,0.09049700443649102,0.17121098342785007,s1,RamTWN
