Age,M,L,U,Var,SID
50,0.08056067165494264,0.07058770302627115,0.09373207470466807,s1,VanNL
51,0.08055323740750323,0.07089904335500438,0.09333675752238109,s1,VanNL
52,0.08060344662765603,0.07121973544907821,0.09290579713257217,s1,VanNL
53,0.08063187038382796,0.0714682858934671,0.09246972647157799,s1,VanNL
54,0.0807359978776124,0.07185295359588512,0.09220879072995694,s1,VanNL
55,0.08081179261094923,0.0721751402054307,0.09194023433734916,s1,VanNL
56,0.08080298109685356,0.07250705017373232,0.09142082208983084,s1,VanNL
57,0.08077672311565634,0.07288787864265936,0.09100049970209778,s1,VanNL
58,0.0807258556884903,0.07312167814762294,0.09051353232102644,s1,VanNL
59,0.08079248773982348,0.07330261327032644,0.09024415692034188,s1,VanNL
60,0.08086554737860041,0.07335315809719266,0.09005459799350383,s1,VanNL
61,0.08092453675738424,0.07360312581686358,0.08973625477714929,s1,VanNL
62,0.080992052671239545,0.07378921600465597,0.08948783252966297,s1,VanNL
63,0.08111173739400249,0.07395532589418673,0.08937378011227173,s1,VanNL
64,0.0811770076440445,0.07394387981000598,0.08933225605601211,s1,VanNL
65,0.08113098156675269,0.07382758512410671,0.08917800977547766,s1,VanNL
66,0.08113884532341198,0.07375685591913857,0.08936641794882223,s1,VanNL
67,0.08115209578792014,0.07382691606341764,0.08945140515246115,s1,VanNL
68,0.08116091813705686,0.07365957986885022,0.08939337138194031,s1,VanNL
69,0.08118746340669897,0.07335930764853774,0.08959231652009829,s1,VanNL
70,0.08121512025434091,0.07325004145310848,0.08991017098874131,s1,VanNL
71,0.08124275136378654,0.07301447219779754,0.0901900476802638,s1,VanNL
72,0.08127822386090552,0.07282406780387607,0.09048001034037569,s1,VanNL
73,0.0812209951397913,0.07260302576813608,0.09081113927096462,s1,VanNL
74,0.08126172950985225,0.07203432550664969,0.09112337149599166,s1,VanNL
75,0.08128234610011353,0.07177548205995468,0.09177249011962035,s1,VanNL
76,0.08133627109294507,0.07140546786365826,0.09225541270104393,s1,VanNL
77,0.08134738097482287,0.07110110331008898,0.09260584837073202,s1,VanNL
78,0.0813344590665859,0.07075258330970388,0.09315868976113,s1,VanNL
79,0.08135585373385373,0.07038846739811103,0.09357576359597831,s1,VanNL
80,0.08140292726658377,0.07009603972836502,0.09423130908720875,s1,VanNL
81,0.08152163676280191,0.06980607793802845,0.09470102901266056,s1,VanNL
82,0.08149448349708316,0.06941422659531832,0.0951694237093138,s1,VanNL
83,0.08148265183481276,0.06902539181151861,0.09564421743478416,s1,VanNL
84,0.08152135532254928,0.06853342825025875,0.09615486776257288,s1,VanNL
85,0.08156906069776773,0.06814951614917145,0.096768599438951,s1,VanNL
86,0.08154860377185304,0.06773821342631431,0.09743310729700265,s1,VanNL
87,0.08158097493755463,0.06735755827183376,0.09808322890372367,s1,VanNL
88,0.08165091002673672,0.06693314494658531,0.09884716018895158,s1,VanNL
89,0.08169372876198594,0.06644532339382389,0.09962497516456081,s1,VanNL
90,0.08175364663088443,0.06603490989320372,0.10041919526760745,s1,VanNL
91,0.08173855922014936,0.06562746474474235,0.10118689971909414,s1,VanNL
92,0.08173266666588229,0.06522270541748947,0.10199434522588044,s1,VanNL
93,0.08170528942489957,0.06481464585751463,0.10277794896108719,s1,VanNL
94,0.08172869154148524,0.0644134118824986,0.10365602517582592,s1,VanNL
95,0.08176292733019105,0.06402551254150017,0.1045521121630266,s1,VanNL
50,0.08223947548978891,0.07200097882984254,0.09610143765623985,s2,VanNL
51,0.08257150015557072,0.07275552019868174,0.0956960377579515,s2,VanNL
52,0.0830546907737075,0.07337478214163386,0.09536657168778087,s2,VanNL
53,0.08344892974835696,0.07391543152498789,0.09520901545730508,s2,VanNL
54,0.08395409520227273,0.07447824203434411,0.09541788535743373,s2,VanNL
55,0.08429437576911167,0.07527758459837335,0.09527814435636184,s2,VanNL
56,0.0847122920317417,0.07609629589144588,0.0954832830367443,s2,VanNL
57,0.08507353648679619,0.07675933164917399,0.09541943483036401,s2,VanNL
58,0.08544099497156767,0.07732705961846256,0.09521236703795384,s2,VanNL
59,0.08589000730793565,0.07775893676585016,0.09515728406191606,s2,VanNL
60,0.0863599689761177,0.07832510722794704,0.09522856507049203,s2,VanNL
61,0.08676688478570549,0.07877824027270036,0.09548266276082185,s2,VanNL
62,0.08715402735544439,0.07914924949044728,0.09557656483965807,s2,VanNL
63,0.0875010700225772,0.07954587647854851,0.09591227974785135,s2,VanNL
64,0.08785297715901458,0.08005191679126027,0.09654859400821085,s2,VanNL
65,0.08827204398989015,0.08017444280744279,0.09716706371759494,s2,VanNL
66,0.08865905377816019,0.08052597920686203,0.09779077761091812,s2,VanNL
67,0.08908368147892351,0.08082500002809026,0.09850761907541004,s2,VanNL
68,0.08940357385467373,0.08113095327659296,0.09925733965502533,s2,VanNL
69,0.08974044342379353,0.08124424046480244,0.10005644725634731,s2,VanNL
70,0.0901441411811275,0.08124520065023343,0.10112321686993514,s2,VanNL
71,0.09049171062186111,0.08114110100512893,0.10180983686903859,s2,VanNL
72,0.09088956157647418,0.08113883835140412,0.10249890519149558,s2,VanNL
73,0.09121204765388695,0.08120966168157681,0.10338864885885186,s2,VanNL
74,0.09168563406676553,0.08117764815385836,0.10412693974855368,s2,VanNL
75,0.09211889207720404,0.08109915979456322,0.10509124050935102,s2,VanNL
76,0.09250139152720396,0.08093102820043532,0.10639482189828481,s2,VanNL
77,0.09286042870786006,0.08076198355504649,0.10734079563387866,s2,VanNL
78,0.09330307392058804,0.08061126430866247,0.10856487855983304,s2,VanNL
79,0.09370015308483837,0.08056966804123507,0.10953802745965477,s2,VanNL
80,0.09407897058928971,0.08051409631842762,0.1109226726316431,s2,VanNL
81,0.09462242507170374,0.08024065896386028,0.11236957426807179,s2,VanNL
82,0.09513044441342716,0.08021294281252873,0.11334676495199089,s2,VanNL
83,0.09558146837149237,0.07990978862202214,0.1146547804224197,s2,VanNL
84,0.09601619365816391,0.07959327005643198,0.11605981767703302,s2,VanNL
85,0.09645092154815266,0.07939769982819357,0.11748623430482152,s2,VanNL
86,0.09690650615936708,0.079211454795937275,0.1187906335023388,s2,VanNL
87,0.09736766933448192,0.07900960642780314,0.12006301785603518,s2,VanNL
88,0.0977779068499379,0.07881785759089865,0.12164111720139996,s2,VanNL
89,0.09820621125725082,0.07872443785442783,0.12336572924199654,s2,VanNL
90,0.09863431238817977,0.07859694827069771,0.12488224473839525,s2,VanNL
91,0.09906955378508417,0.07842945848434618,0.12637810536034008,s2,VanNL
92,0.0995009212154582,0.07817396515252385,0.1276238165370325,s2,VanNL
93,0.09992558508634897,0.07796767963098036,0.12869726521312308,s2,VanNL
94,0.1004028640165456,0.07770767912548784,0.1299781900270335,s2,VanNL
95,0.10083439907716876,0.0774821963400657,0.13127202207250405,s2,VanNL
50,0.09495555087245741,0.0819598573240645,0.11188079439876764,s3,VanNL
51,0.09498829876035278,0.0823974599559352,0.11124001154182214,s3,VanNL
52,0.09513743779264289,0.08272589027531448,0.11057317140363859,s3,VanNL
53,0.09523265292440232,0.08331699175286518,0.10986036435057091,s3,VanNL
54,0.09547509056579667,0.0838617486803351,0.10930703648198985,s3,VanNL
55,0.09557128648587253,0.0843776068560934,0.10855232907631987,s3,VanNL
56,0.09569164613126518,0.08483063243541461,0.10809456342675604,s3,VanNL
57,0.09565372801822745,0.08533251882010907,0.10766720386297868,s3,VanNL
58,0.09581078869036395,0.08566301383655628,0.10739048531648188,s3,VanNL
59,0.09580054205979655,0.08611803250487549,0.10723936123118777,s3,VanNL
60,0.09589215298619805,0.08652843344548865,0.10677447535267637,s3,VanNL
61,0.09598260845543763,0.0866046180825928,0.10652811685881648,s3,VanNL
62,0.09602497944027369,0.08692854390718971,0.10585362286799356,s3,VanNL
63,0.0961735326177938,0.0873142704762696,0.10563864555548466,s3,VanNL
