Age,M,L,U,Var,SID
50,0.10205714978288773,0.08305249655425967,0.12695875974619167,s1,RamTHA
51,0.10228585712158944,0.08356427347229459,0.12707408980684892,s1,RamTHA
52,0.10249423604650156,0.08410927067790737,0.12678832112634672,s1,RamTHA
53,0.10259373274737774,0.08453976145161658,0.12660660522128234,s1,RamTHA
54,0.10291359468423622,0.08476309942826653,0.1267973226786177,s1,RamTHA
55,0.10315946807823523,0.08496840797025966,0.12675745024360438,s1,RamTHA
56,0.10365862621790052,0.0849865088475575,0.1272646592794907,s1,RamTHA
57,0.1039004497854451,0.08548599433429178,0.1271043807046227,s1,RamTHA
58,0.10412308024533806,0.08577047301012615,0.12802023761106957,s1,RamTHA
59,0.10430396330808824,0.08578042171744164,0.1288366323027578,s1,RamTHA
60,0.10456037301881664,0.08604682654904312,0.12877242456406351,s1,RamTHA
61,0.10494649728273087,0.0862299596385023,0.12890184187388048,s1,RamTHA
62,0.1052694497059429,0.0866065882827429,0.12948825079552026,s1,RamTHA
63,0.10562597350382466,0.08693946505416916,0.12998540470687583,s1,RamTHA
64,0.10588919278222089,0.08686573837219722,0.13104630413355578,s1,RamTHA
65,0.10615313968137927,0.08695509373607219,0.13155215141582965,s1,RamTHA
66,0.10652000110508085,0.08701225036537186,0.13240183558878707,s1,RamTHA
67,0.1066112021664345,0.08673546469476336,0.13360332475115475,s1,RamTHA
68,0.10706829696620501,0.08636062259767104,0.1346528714629454,s1,RamTHA
69,0.10739238407914567,0.08616747471272558,0.1362867311233984,s1,RamTHA
70,0.10778791818569869,0.08580154838119768,0.13752217496327757,s1,RamTHA
71,0.10809849307033337,0.0858277065013593,0.13867686217877084,s1,RamTHA
72,0.10818446717969216,0.08572938038196817,0.14046208230415744,s1,RamTHA
73,0.10846925138807306,0.08523566274107196,0.14130370788409163,s1,RamTHA
74,0.1088591809749905,0.0850915602539076,0.14268374017928778,s1,RamTHA
75,0.10922487243928743,0.0849146379245085,0.14469265445388274,s1,RamTHA
76,0.1096206888043264,0.08474281871760478,0.14651189283633184,s1,RamTHA
77,0.10999024692780826,0.08432126977063165,0.14772535554453947,s1,RamTHA
78,0.1103770908138886,0.08424641639858788,0.14885454236573128,s1,RamTHA
79,0.11068160033050897,0.08417163112295531,0.1501088675294636,s1,RamTHA
80,0.11091194178638475,0.08404733857414363,0.15162956639225506,s1,RamTHA
81,0.11115589817961004,0.0836468542847707,0.15332037573585128,s1,RamTHA
82,0.11152065476104334,0.08321209438265074,0.15474666730374445,s1,RamTHA
83,0.1117270817066788,0.0827437301244566,0.15626300902190107,s1,RamTHA
84,0.1122671352659316,0.08198158395711133,0.15792468683635175,s1,RamTHA
85,0.11252908219039598,0.08174591897440332,0.1595429623758987,s1,RamTHA
86,0.11285754960809354,0.0814356327358671,0.16117501182348482,s1,RamTHA
87,0.11320774626297192,0.08093389198693561,0.16282241619230536,s1,RamTHA
88,0.11348903680304814,0.08041672575292033,0.16448632553899317,s1,RamTHA
89,0.11386699340680956,0.07986583465480625,0.16616480219933663,s1,RamTHA
90,0.11399137510231289,0.07913352021832984,0.16791693206857403,s1,RamTHA
91,0.11427967406213124,0.07870114830364662,0.17002955382162785,s1,RamTHA
92,0.11457504242613417,0.07808450786118316,0.17213586437208603,s1,RamTHA
93,0.11470117737390899,0.07765076103869657,0.17365708369615948,s1,RamTHA
94,0.11503475491751086,0.07717802019574638,0.17519175011281324,s1,RamTHA
95,0.11545147846816761,0.07683883366206586,0.1767321930650665,s1,RamTHA
50,0.11155192943715699,0.09166603985070733,0.13868441380205618,s2,RamTHA
51,0.11133026545289752,0.09208811389363913,0.13772684966592535,s2,RamTHA
52,0.11108716468554805,0.09257499164377604,0.13699279964186106,s2,RamTHA
53,0.11113969355811515,0.092780176554374,0.13598824562065528,s2,RamTHA
54,0.11102883695236686,0.09287517048021136,0.13563564083395155,s2,RamTHA
55,0.11090213809693303,0.0928933339875611,0.13534950961259004,s2,RamTHA
56,0.11088224738120439,0.09314704580288775,0.1350267350431263,s2,RamTHA
57,0.11072583700510716,0.09328606637799802,0.13416792739922445,s2,RamTHA
58,0.11065239343638901,0.09325647944494415,0.1333091358525645,s2,RamTHA
59,0.11037390743585038,0.0929269692431902,0.13308124025138807,s2,RamTHA
60,0.11037132959014781,0.0928517417852142,0.13301966198163317,s2,RamTHA
61,0.11017264937382525,0.0928073984318918,0.13292641536724287,s2,RamTHA
62,0.11009894156783392,0.09255342309424255,0.1329187230796508,s2,RamTHA
63,0.1101249067135861,0.09218346867924983,0.13354592807104665,s2,RamTHA
64,0.10990330374317728,0.09171047392825757,0.13362650998846382,s2,RamTHA
65,0.10979616179638159,0.09123962850873354,0.13366376095457785,s2,RamTHA
66,0.10968246676319594,0.0904530093021559,0.13376582453808977,s2,RamTHA
67,0.10969314013968809,0.08993904151873927,0.13434575551808806,s2,RamTHA
68,0.10938229985694724,0.08952987453956043,0.13476318801374448,s2,RamTHA
69,0.10930822486254715,0.08891344266676877,0.13529101564253487,s2,RamTHA
70,0.10927717995303932,0.08857555632244134,0.1356367951576805,s2,RamTHA
71,0.10914010273105128,0.08773249657767905,0.13613534078024725,s2,RamTHA
72,0.10894201523149435,0.08685109640253695,0.13670144926788183,s2,RamTHA
73,0.10856562319298571,0.0862924238628241,0.1374625422663019,s2,RamTHA
74,0.10866869127420184,0.08521361079994891,0.13815283630590613,s2,RamTHA
75,0.10848754807277002,0.08424575462644393,0.13900613034463252,s2,RamTHA
76,0.10819977536629988,0.08336280379541719,0.13992298210439771,s2,RamTHA
77,0.10813047240754597,0.08256949671621847,0.1408458996875376,s2,RamTHA
78,0.10806483820112778,0.0816312623876276,0.1420686298718137,s2,RamTHA
79,0.10779250429151668,0.0807738504739768,0.14282885033355638,s2,RamTHA
80,0.10757967588425416,0.08005262399569535,0.14419089316476885,s2,RamTHA
81,0.10737811238024939,0.07949028187521841,0.14484485486249785,s2,RamTHA
82,0.10730790177600319,0.07875831235607314,0.14604981212107587,s2,RamTHA
83,0.10723511642462649,0.07764260287547495,0.14707060507717865,s2,RamTHA
84,0.10696253277603135,0.0767572505676241,0.14823069034312816,s2,RamTHA
85,0.10670441355707565,0.07602605874724826,0.14940717007864177,s2,RamTHA
86,0.10648376352999835,0.07498141261513955,0.15062179027364214,s2,RamTHA
87,0.10616217714209242,0.07385235648778013,0.15178242989099217,s2,RamTHA
88,0.10590666313488194,0.07293420409812108,0.1529921513121851,s2,RamTHA
89,0.10565176452743522,0.07195107338088337,0.15450113426369527,s2,RamTHA
90,0.10539046386401446,0.07118454181584168,0.1556674017267739,s2,RamTHA
91,0.10535853492959821,0.0703201259281778,0.15683833480754641,s2,RamTHA
92,0.10540954048011586,0.06936769163033633,0.15801798763400798,s2,RamTHA
93,0.1053512245610602,0.06863458507873765,0.15920642117627326,s2,RamTHA
94,0.10509239660884975,0.06791090348138108,0.16046068665870858,s2,RamTHA
95,0.10495212973258602,0.06719673681510371,0.1617396905075226,s2,RamTHA
