Age,M,L,U,Var,SID
50,0.11127147563255987,0.08386146722674741,0.1488675582045154,s1,ScottUK
51,0.1112757232146516,0.08383118295429454,0.14885282249853068,s1,ScottUK
52,0.11114374149889014,0.08379380863306339,0.14964721315803578,s1,ScottUK
53,0.11118727896146532,0.08375992738802301,0.15028882879573804,s1,ScottUK
54,0.11107857514215011,0.0834955630738722,0.15087377302560007,s1,ScottUK
55,0.11105614795944518,0.08350149233891034,0.15160698318003787,s1,ScottUK
56,0.11110919251702575,0.08322498822175883,0.1507716817064585,s1,ScottUK
57,0.11077987454722013,0.08279961822648461,0.15149668772418948,s1,ScottUK
58,0.11058436399220561,0.08277230742292363,0.15222408789167927,s1,ScottUK
59,0.1105137719453842,0.08236134818982414,0.15224198626717886,s1,ScottUK
60,0.11032724859486076,0.08201804436391438,0.15292234722796247,s1,ScottUK
61,0.11008867301226466,0.08114461071634257,0.15325982611232425,s1,ScottUK
62,0.11015204518704161,0.08081739041625734,0.15409376018343718,s1,ScottUK
63,0.11010876313143586,0.0802987073740457,0.15579716398730198,s1,ScottUK
64,0.11012302513331809,0.07993503014491812,0.15627391853434386,s1,ScottUK
65,0.10993366754941941,0.07959624332156454,0.1574217005934001,s1,ScottUK
66,0.1097178795429279,0.0794498457410458,0.15833700935747985,s1,ScottUK
67,0.10969834544989873,0.07904977795028019,0.15850138538475994,s1,ScottUK
68,0.10944421717314162,0.07853834900414616,0.159044398725964,s1,ScottUK
69,0.10937430017095617,0.07786005230215255,0.1598811994670212,s1,ScottUK
70,0.1092727472112407,0.07719590592474866,0.16071219379010257,s1,ScottUK
71,0.10906804132456252,0.07653785136366288,0.161556289822088,s1,ScottUK
72,0.1089985070089354,0.07600019364127573,0.16241906305994286,s1,ScottUK
73,0.10898452130495914,0.07521891896770742,0.16372039840562025,s1,ScottUK
74,0.10901646791366212,0.07457389844943582,0.16468951323577222,s1,ScottUK
75,0.1089775338761973,0.07381562966524086,0.16550353326703376,s1,ScottUK
76,0.1088385814418924,0.07311523162027427,0.16633461174558076,s1,ScottUK
77,0.10864894188215954,0.07257461094088714,0.16717005728499829,s1,ScottUK
78,0.1085560632611858,0.07197223191141781,0.1680098929602321,s1,ScottUK
79,0.10857875410365599,0.07118083295987801,0.1692160595545467,s1,ScottUK
80,0.10883888438901232,0.07055648732672758,0.1709201814429615,s1,ScottUK
81,0.10879706947242115,0.0701262218153274,0.1726418889349008,s1,ScottUK
82,0.10873229670269918,0.06962364509374207,0.17438135630719573,s1,ScottUK
83,0.10863331078820519,0.06906786138373229,0.17613875901711026,s1,ScottUK
84,0.10859473090943236,0.06856181961604954,0.1779142736757438,s1,ScottUK
85,0.10841956770086991,0.06785550834225278,0.17970341998924366,s1,ScottUK
86,0.10828134746881075,0.06717083528537805,0.18118842106781333,s1,ScottUK
87,0.10827765390570426,0.06666432764196135,0.18268296714092674,s1,ScottUK
88,0.10810100349856709,0.06607946779084518,0.1841775236923382,s1,ScottUK
89,0.1082198346317005,0.06539321452342592,0.18556529912965813,s1,ScottUK
