Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
50,0.23842715062565706,0.007417779234199479,1.3514121774027021,0.35550288521713214,0.3254205283306801,0.3877768783933495,Var1
51,0.2512987947881394,0.010315158999956962,1.3227227208230556,0.3608148267690563,0.33088473814571967,0.3919641607590288,Var1
52,0.2621510235811275,0.008988386423096394,1.2835803364698506,0.3663525619254891,0.33692470042275086,0.39661897472154994,Var1
53,0.26884055755515335,0.008542747782795942,1.4018956354145597,0.3715429787261389,0.3428884565311753,0.40128460215717315,Var1
54,0.26775659486770254,0.009961610597508812,1.4118224270086825,0.3767417614582239,0.34899044958458125,0.40587202001377,Var1
55,0.26119377989156434,0.011152178418266247,1.4714756531980728,0.38217689571889446,0.3553665758595281,0.41067456927246615,Var1
56,0.2622071041880498,0.009482675387148226,1.4228419741915421,0.3879166322028154,0.3616411331119487,0.4154374189734799,Var1
57,0.27190552354471376,0.00880953383359846,1.5146395003764639,0.39349331714232183,0.3680253520421787,0.42115913042289577,Var1
58,0.2993340083068421,0.01139471584264758,1.5664873694488723,0.39924584313390443,0.3740465585515196,0.4268080979939553,Var1
59,0.26660239003728786,0.008755195547580606,1.5328632717220838,0.40522620335642096,0.3800312306464529,0.4329240060394123,Var1
60,0.27818565874838025,0.008245118918183381,1.4572322413820966,0.41123715852939946,0.3856427276582024,0.43928192756724216,Var1
61,0.2970753670490389,0.009727153439193233,1.556731194550954,0.41707660796520407,0.391490531658933,0.4451806384758127,Var1
62,0.29391673584068234,0.009172635380002576,1.5771317349806473,0.42300393358544974,0.39730355035697956,0.45167495488148784,Var1
63,0.28437174722192265,0.01209752900046503,1.6047604161095832,0.42928635307729923,0.4026877506007207,0.45806619734988985,Var1
64,0.2901003782222814,0.01264970595061959,1.6035871313052672,0.4354458537492665,0.408380009976822,0.4651066803299482,Var1
65,0.31417961722204196,0.010038664868057566,1.7141904310821654,0.4418853416613727,0.4139648008048015,0.47188682364552154,Var1
66,0.29553425579953685,0.010057891032815557,1.4791054279641296,0.4482771746688049,0.4191143851345568,0.4791150950898557,Var1
67,0.3259453333916783,0.01168320819187887,1.6451075229511383,0.4547333309249141,0.424088621623807,0.48709875702383276,Var1
68,0.3158173226584524,0.01260315568298441,1.7802656160401864,0.4612904531413799,0.42911076403470516,0.4955098028057661,Var1
69,0.3338258809451343,0.011920121380175584,1.8816796135218268,0.4683050051770926,0.43390867338353967,0.5036814468347606,Var1
70,0.31339389338146484,0.014438002916061204,1.7384215635084441,0.47530702074974307,0.43874568335640785,0.5118756874175505,Var1
71,0.3583448711475681,0.0141304868002264,1.7807605029317082,0.4821624002496512,0.44417949835783044,0.5208653095147412,Var1
72,0.34279554359750253,0.012100162352659401,1.842056377790044,0.48949508718344503,0.44959720077038545,0.5300194493613686,Var1
73,0.36279218314798095,0.013256112017573561,1.7473522812375581,0.4967435847089718,0.4544348436094142,0.5395898240957397,Var1
74,0.3613207519862436,0.013021313087792506,1.912985314325926,0.5039875765810122,0.45932318315333226,0.5497638651024216,Var1
75,0.34348648649876623,0.01449726428622363,1.8866589219455432,0.511361189813101,0.4645528703792013,0.5598767555689115,Var1
76,0.3602924628850409,0.014221541879419004,2.0270688987869834,0.5185949156795826,0.469558027396131,0.571003311945661,Var1
77,0.3720665831569868,0.013659971055684129,1.9177449589081106,0.5263067224650356,0.47421654187359036,0.5810800403992142,Var1
