Age,M,L,U,Var,SID
50,0.12818855862198242,0.10620860990181306,0.1604215769599187,s1,DroCAN
51,0.12795347593127288,0.10651804458670677,0.1590065227030957,s1,DroCAN
52,0.12784012429636643,0.10726050868647158,0.15761260697497387,s1,DroCAN
53,0.12786562505783192,0.10741734943089355,0.15585788444992746,s1,DroCAN
54,0.12771953423739751,0.1081554629520781,0.154666530654921,s1,DroCAN
55,0.12764130351023584,0.10860666067876157,0.15358057917998844,s1,DroCAN
56,0.12765959227023094,0.10887012776576963,0.15215817469921994,s1,DroCAN
57,0.12757303022235109,0.10895945385835197,0.1510957966347762,s1,DroCAN
58,0.12751539213795055,0.10924145112480681,0.149842613644877,s1,DroCAN
59,0.1273363832397976,0.10944301973573993,0.14897400021409588,s1,DroCAN
60,0.12731831049495362,0.1096867664722972,0.14852761653396854,s1,DroCAN
61,0.12718776223314812,0.10994021483814181,0.147964494268525,s1,DroCAN
62,0.1271312675477521,0.1100540410360144,0.14718272394974072,s1,DroCAN
63,0.12702943704810912,0.11009187256995485,0.14681833505345293,s1,DroCAN
64,0.1269426902208067,0.11030905906655482,0.14643196222520247,s1,DroCAN
65,0.12690205121544068,0.11073894914540394,0.14609472764153006,s1,DroCAN
66,0.12680073935470088,0.11056229781510078,0.145612496051077,s1,DroCAN
67,0.12666724947974273,0.11020158835796738,0.14524537178113864,s1,DroCAN
68,0.12665835584523105,0.10993656875308566,0.14540156620803885,s1,DroCAN
69,0.12657137239912497,0.1089755171718989,0.14564796465614815,s1,DroCAN
70,0.12617325633706145,0.10898954112762442,0.14643611130979098,s1,DroCAN
71,0.12591705727666497,0.10894268712663915,0.14667969931417113,s1,DroCAN
72,0.12588724483533642,0.10853058214215054,0.14693028149735085,s1,DroCAN
73,0.12557398346790455,0.10788633488432695,0.14780172158017302,s1,DroCAN
74,0.1254943190241055,0.10694203309729042,0.14918848694323375,s1,DroCAN
75,0.12542814719986317,0.10585163566564725,0.14981475436521233,s1,DroCAN
76,0.1251248040315428,0.1049510917682708,0.15077153685681627,s1,DroCAN
77,0.12517910666544593,0.104229797329727,0.15136171022799055,s1,DroCAN
78,0.12510476385937924,0.10330408715771684,0.15221168106250024,s1,DroCAN
79,0.12492384188551667,0.10221241229150876,0.15361129587617708,s1,DroCAN
80,0.12486917224164557,0.10113220519635724,0.1544371130578241,s1,DroCAN
81,0.12471981409141467,0.10059740482692582,0.15493501695288145,s1,DroCAN
82,0.12455443072674444,0.0996822664737791,0.15590906244492053,s1,DroCAN
83,0.12432276998919863,0.09862139788410118,0.1566648349723605,s1,DroCAN
84,0.1243641331554497,0.09747512286944139,0.1575161048571656,s1,DroCAN
85,0.12423391030517224,0.09636182682919289,0.15901956687314633,s1,DroCAN
86,0.1241749414598384,0.0955552089235021,0.1605375838885487,s1,DroCAN
87,0.12412306530728628,0.09503012743256,0.1620652303666353,s1,DroCAN
88,0.1241686219284611,0.09416076409301362,0.1635986137520507,s1,DroCAN
89,0.12404303457701273,0.09314720839875644,0.16514578919338493,s1,DroCAN
90,0.12388561085136893,0.09189642618541467,0.16670145090468694,s1,DroCAN
91,0.1238111828299771,0.09129719762668645,0.167629851207809,s1,DroCAN
92,0.123688502085583,0.09032243384838914,0.16934040398187525,s1,DroCAN
93,0.12352653511907227,0.08949497348242226,0.170542800582284,s1,DroCAN
94,0.1235049033530794,0.08870433034270145,0.17183169097552164,s1,DroCAN
95,0.12350803799652488,0.08760920633421626,0.17324802327990577,s1,DroCAN
50,0.11348860728667695,0.09558779027991499,0.13869489393918646,s2,DroCAN
51,0.11374232191503322,0.09632553185508885,0.13781703832375536,s2,DroCAN
52,0.11383054487154967,0.09716066894180019,0.13688091291411572,s2,DroCAN
53,0.11414158043810387,0.09783221055158314,0.13620052664489757,s2,DroCAN
54,0.11423352269656661,0.09861610796813183,0.13581525299274189,s2,DroCAN
55,0.11440260370623467,0.09934774401306488,0.13543110327521396,s2,DroCAN
56,0.1145087469154918,0.09979671578698518,0.13491642774469986,s2,DroCAN
57,0.11471457191130593,0.10053740290394682,0.13383612019062255,s2,DroCAN
58,0.11481889052923376,0.1012694049124849,0.13306799281786058,s2,DroCAN
59,0.11507091866047255,0.10166147573202629,0.132602101577203,s2,DroCAN
60,0.1150745540096996,0.10167126131104595,0.1322352637180008,s2,DroCAN
61,0.1152423992272465,0.10191158368378091,0.13188793593494028,s2,DroCAN
62,0.1153365660500457,0.1019990294387337,0.13152730877563099,s2,DroCAN
63,0.1155632933364478,0.1020034737543816,0.131664884783231,s2,DroCAN
64,0.11559485971463612,0.1020451351622436,0.1314559502718706,s2,DroCAN
65,0.11587127169817316,0.1020914336730652,0.13187280295732318,s2,DroCAN
66,0.11619003859343563,0.10209225070857512,0.1321012029468877,s2,DroCAN
67,0.11631699260922572,0.10155622324226865,0.1324794217158236,s2,DroCAN
68,0.11646313707658157,0.10113523407573649,0.13290525405561285,s2,DroCAN
69,0.11656575248272333,0.10162948261842725,0.13339760428459474,s2,DroCAN
70,0.11672234528476139,0.10159111765284615,0.13377021784770282,s2,DroCAN
71,0.11671399141268947,0.10143949854589814,0.1345308722253986,s2,DroCAN
72,0.11672736865742613,0.1008185509177226,0.13580080535853428,s2,DroCAN
73,0.1166788129377703,0.10026945241958396,0.13700426775863472,s2,DroCAN
74,0.11677180672920157,0.10001489314743878,0.13805142149773839,s2,DroCAN
75,0.11682604332527505,0.09967289990868244,0.13894578979964758,s2,DroCAN
76,0.11688500255154954,0.09938233088442826,0.13987952071224677,s2,DroCAN
77,0.11700476999953524,0.09859248360845566,0.14109568211634793,s2,DroCAN
78,0.11698614731664043,0.09832679451564254,0.1423653428360547,s2,DroCAN
79,0.11720388257391476,0.09802562177012357,0.14370818680355368,s2,DroCAN
80,0.1173852053070518,0.09764522857467448,0.14505753241702893,s2,DroCAN
81,0.11749915851235582,0.09696027728656077,0.1460844091529692,s2,DroCAN
82,0.11761018369769417,0.09648190578885871,0.14725422191150833,s2,DroCAN
83,0.11777940304023193,0.09590050163360571,0.14868091039349854,s2,DroCAN
84,0.11805704304775302,0.09522581111632113,0.1500512596653597,s2,DroCAN
85,0.11815379767671329,0.0948315965363403,0.1515423589539738,s2,DroCAN
86,0.11829519992134643,0.09433182307910513,0.15250859590328786,s2,DroCAN
87,0.1184757762872729,0.09374676621693755,0.15403233313805836,s2,DroCAN
88,0.11858737744443146,0.09322273305401309,0.15543897249987687,s2,DroCAN
