Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
50,0.2570904753634127,0.011007022716962614,1.337659836088248,0.3864691513577099,0.35512798293818293,0.4276446019852599,Var1
51,0.271476845990709,0.010600100917031431,1.5416436198110945,0.3895948470067888,0.3592254115575134,0.4287062474942338,Var1
52,0.27724299257256685,0.008498196058735637,1.5199983866402555,0.3926919009437716,0.36360815124194684,0.4306522500205504,Var1
53,0.28453323263029495,0.01178520977903559,1.400528708162653,0.3957643981867712,0.3679094265642848,0.43253551595866857,Var1
54,0.2857045320277329,0.010328742003581465,1.4617631022720943,0.3990748639667128,0.3717720092910698,0.4341762453113242,Var1
55,0.2761977012789205,0.010661452369664906,1.4263521644365744,0.40212809678327033,0.37563561631172315,0.4359811933554985,Var1
56,0.2692689921653836,0.0088056152968116,1.4913719909505119,0.40542190977180875,0.379239868252785,0.4379143837322522,Var1
57,0.287966534681408,0.009830445616511741,1.503771932648017,0.40894769916856705,0.38268531487428603,0.439804402803963,Var1
58,0.2930115806184727,0.009294791930993234,1.353616212752891,0.41219905744602503,0.3866517374127335,0.44226363418719034,Var1
59,0.3064792210342703,0.012784796337141193,1.5734925025143967,0.41560935492961604,0.39007406536966305,0.4447314049177484,Var1
60,0.28623527586991804,0.010735610621447993,1.4399785937198502,0.4190924059760141,0.3935629404415002,0.447694182067441,Var1
61,0.2938391883673354,0.007365960554400433,1.4855561448343093,0.4222965351282012,0.396821477997257,0.450825546732238,Var1
62,0.28310282215410754,0.01086473018213186,1.5986961212964739,0.4255543116576919,0.4000336007177797,0.4538571269926465,Var1
63,0.3248391016979134,0.011994037757784617,1.5744702514375928,0.4290033269139616,0.40362002944070696,0.4568298953020467,Var1
64,0.301410648916433,0.011148182046263493,1.5273140871098734,0.43258629793642756,0.406423796902821,0.45997494774371045,Var1
65,0.31128388901172716,0.007861311806643416,1.6941963480927853,0.43586823248792955,0.4088654153326757,0.4645148327809278,Var1
66,0.3147180734180126,0.008377990459912287,1.5757194607370413,0.43945530692225504,0.41151544487315683,0.4683859505807705,Var1
67,0.3075737992043992,0.011883612816656262,1.6512703451721709,0.44305932103956225,0.4142920008389991,0.47316697352446985,Var1
68,0.319263303232583,0.013066671110477879,1.7421988295543331,0.4465285082070257,0.4163295513571906,0.47759382112034693,Var1
69,0.3237867582068665,0.011750535126800197,1.7205303183769451,0.4502239147051808,0.41835052990569715,0.4827018279151494,Var1
70,0.30778328016586776,0.011497968850281013,1.727859257111356,0.4537643456384956,0.4209325218983401,0.4879826480350803,Var1
71,0.31544216737988334,0.010507069455388405,1.6735552211711446,0.45742624318979636,0.4233755442162169,0.4933590144546409,Var1
72,0.3202094418940926,0.01147857005009158,1.7002361143456741,0.4612108656680178,0.42534511578409157,0.49870872997925086,Var1
73,0.3081646508809918,0.00885795836941161,1.7412917328084678,0.4648816308579704,0.4271998143850354,0.5047302283116338,Var1
74,0.3447460666240757,0.01682196247118998,1.765903509467349,0.46850118529028584,0.42917481096835297,0.510873309849037,Var1
75,0.3322132197467992,0.014915720289021848,1.7787349729944875,0.4723184007633425,0.43039487018837236,0.5162238744565928,Var1
76,0.3249097249150664,0.01168690779266524,1.7435203032927153,0.47611670770413017,0.43152724805660264,0.5226932523470134,Var1
77,0.33241207244841164,0.01258302361077097,1.5878458167244085,0.47995186802508394,0.43300218536046214,0.5285261124513206,Var1
78,0.3425509841192061,0.009006631268300787,1.802727774168722,0.48376488277867635,0.43470420043504315,0.5349993906009576,Var1
79,0.35425655752441415,0.012224562710589446,1.9265471153256675,0.4876257292568885,0.4358713171046081,0.5410483281733847,Var1
80,0.3282189663131031,0.013715272058519691,1.852113046809336,0.49131475977700445,0.43741024003002354,0.5474720974286051,Var1
81,0.34633108973916765,0.010153373283552636,1.8343201658741715,0.49539621415501384,0.43815925185092786,0.5546949829715431,Var1
82,0.3358711041700614,0.009601783087656416,1.8249632545381957,0.49916539106745095,0.4389479582870087,0.5614302820715033,Var1
83,0.34793169091752213,0.013574821521033727,1.870882293603914,0.5029497858418662,0.43978974982979824,0.5684820813775473,Var1
84,0.3538275493529792,0.00946918832381292,1.875229399621312,0.5070682054590357,0.44123238160942263,0.5758453014337894,Var1
85,0.3289785913442793,0.01323427133596224,1.8889430830698561,0.51141352685284,0.4424773996216666,0.5828949022149335,Var1
86,0.3374201011077362,0.012490867138006269,1.8349101184960528,0.5155865653762283,0.4433926209981177,0.5898936054549413,Var1
87,0.3470609481197832,0.013443196860187086,2.0426313396116553,0.5199254775916871,0.4445177790804383,0.5971066398980263,Var1
88,0.35954808029133867,0.013048282075973413,1.954066588050085,0.5239591057591845,0.4458272458977808,0.6047302306869855,Var1
89,0.37298384235184023,0.014256528678331567,1.957496059121055,0.5279838416976725,0.44675960871369597,0.6124203939727273,Var1
90,0.3737164087607878,0.015163581103907864,2.0498411912762413,0.5322517863622338,0.44789235580538367,0.6200512837995743,Var1
91,0.38564174999630424,0.013227374440413138,1.972148764636812,0.5366537308246938,0.4491480989675314,0.6270649429089142,Var1
92,0.3790482898002364,0.013439045631862068,2.1301647959470436,0.5405487562055264,0.45034917928721413,0.634764829462102,Var1
93,0.3822919776342036,0.012768096240055354,2.062354269148697,0.5449733316263966,0.45054442973531367,0.6421935652350754,Var1
94,0.3643160976915656,0.015953652922709283,1.9858528809226526,0.5492640591761935,0.4516851491684432,0.6504655014935437,Var1
95,0.3967082890191676,0.01216743781545918,2.094794723148061,0.5536978356776596,0.45313598834319774,0.6593035706151607,Var1
50,0.2572445302980029,0.00947933719999614,1.4644975792148622,0.379146921444566,0.3473662603016589,0.41475231996956174,Var2
51,0.2747606947756853,0.011739469855085794,1.4536087845228547,0.3826756998243337,0.35136333384057616,0.4169380115558603,Var2
52,0.26310170953556095,0.009860343028899148,1.4971905109688572,0.38609595805667607,0.3554638579769751,0.41905390006023324,Var2
53,0.2609979373611088,0.009431836188923815,1.503755832989179,0.38944781687877794,0.359327024682455,0.42175637635943525,Var2
54,0.2675662045274366,0.009639013698074269,1.4176135962178078,0.3928086296945735,0.36308340897837627,0.4244526435100872,Var2
55,0.26745468968122615,0.010271343841312015,1.4934145044120388,0.39628567133422116,0.36704983167912963,0.42674143825118815,Var2
56,0.28921984057215633,0.012110110652198702,1.4531987698380182,0.3999899388512405,0.3712400687616755,0.42947657663970107,Var2
57,0.27502043146781036,0.01023497868726881,1.4615182931774071,0.40362059636701153,0.3751909925864179,0.432937724444191,Var2
58,0.2681966465414146,0.006635677791581798,1.3950374123714726,0.40704866801053724,0.3792795245417319,0.436206723601655,Var2
59,0.28955472574507485,0.008576211051454237,1.5634354603675158,0.41057347548996076,0.3837097658056836,0.43969960407837744,Var2
60,0.27741855585129016,0.01196742486855567,1.5726073191035268,0.4144838758042723,0.3881663080534873,0.4425331607674051,Var2
61,0.2945870576233591,0.010358050182035094,1.680713002343376,0.4181689004256157,0.3922408714180039,0.4459990786621867,Var2
62,0.28969438387546964,0.013942444223608151,1.4403911197189694,0.421981088382425,0.3956733117792195,0.449496526969078,Var2
63,0.2947839118047525,0.012664835826371804,1.596437697235893,0.4258568134020059,0.3990008909900953,0.4536553420841346,Var2
64,0.29817638462805257,0.01231532964671803,1.5838840994639627,0.429797565121155,0.40302626990994106,0.45792411113763754,Var2
65,0.2938188039276515,0.012312566550240527,1.5705652223544662,0.43347309341633544,0.4074210028736951,0.4625904364114601,Var2
66,0.29057417888190706,0.011054123229497535,1.5805067868088383,0.43732958946894357,0.41085616292258875,0.467853040539478,Var2
67,0.3094010060515707,0.011092831692054488,1.5420041250332548,0.4411381850868867,0.41361531191347356,0.4731250838513943,Var2
68,0.314944861305591,0.010309126941240086,1.7153943926356947,0.4449215402912545,0.41643119579503984,0.4789741855368461,Var2
69,0.31793781376580105,0.012263003494882734,1.6283439327817741,0.4489881497009127,0.4190227062014096,0.4830505703166228,Var2
70,0.3296599882140084,0.011953455585665997,1.6828220904291888,0.45288716759021996,0.42230738605400436,0.487922089840804,Var2
71,0.31204249449193994,0.011849025689048128,1.6380970125775356,0.45717013977574333,0.42527291711905857,0.4937811527978716,Var2
72,0.3429792440286421,0.013714587193932651,1.7482854189662302,0.4611918763466573,0.42748861886506667,0.4995050835649128,Var2
73,0.3086950579528604,0.010426616186245598,1.72313956588156,0.4654451360097168,0.43042658883310186,0.5054513552622848,Var2
74,0.3266223910277157,0.012036200825443644,1.8580044484862182,0.4695907255561416,0.43333763394323555,0.511435501425862,Var2
75,0.3220068180833589,0.013477348608440968,1.806536017402694,0.47398848528732274,0.4360143899750352,0.5172548344474084,Var2
76,0.3375271064717052,0.013327718427043413,1.7785669206960721,0.47825400920310535,0.43819189383751633,0.5234997459076239,Var2
77,0.34089728761815075,0.011258335340700618,1.791583989721556,0.4825258640571509,0.4401072089759515,0.5298558113927835,Var2
78,0.3130127772624502,0.013152663382873856,1.6304887984274923,0.48681214079532936,0.4423604470301434,0.5360797607963368,Var2
79,0.3506896215101782,0.01128808635408863,1.8833150662138265,0.49098705753013433,0.4443289023838483,0.5427734355168206,Var2
80,0.3639619306859554,0.013548733392204915,1.8613715217953217,0.49536484488802857,0.44603410195723725,0.5492887532132749,Var2
81,0.320081876502709,0.009527670962359007,1.7932840312170777,0.4998648385501472,0.44821073987585036,0.5557530924116169,Var2
82,0.3509409461227538,0.010203060312467318,1.8995078723024061,0.504565338710275,0.450846692431179,0.5623982145868416,Var2
83,0.34080333121406614,0.01276541936381972,1.9260001170453982,0.5091754822234659,0.4532549106344922,0.5696892427576871,Var2
84,0.3516687564549484,0.011177786342488352,2.074582755165197,0.513845157577536,0.45529121876103423,0.5770104862517783,Var2
85,0.3390730316573493,0.01320486189974599,1.7747582117266683,0.5184314410581662,0.45716390139144714,0.5851694449644973,Var2
86,0.35167111041954124,0.015681891154254893,2.010333446534863,0.5232469433289756,0.45889279351519896,0.5931788278069126,Var2
87,0.3542795228191786,0.01199019541863984,1.9798829759624401,0.5280083485442125,0.4606935588336689,0.6005280779711438,Var2
88,0.3597821000102063,0.01434768912220867,1.9421295962569307,0.5327775425167021,0.4627161553091715,0.6084240126308386,Var2
89,0.39091573398487306,0.01548044681946169,2.0509854090815125,0.537602787155042,0.4645731629020366,0.6161005519494428,Var2
90,0.36630331157377977,0.012353380988602013,1.9592829880167175,0.5423273223964373,0.46633748873450787,0.6238945074024087,Var2
91,0.3666669286743034,0.014186979907122938,2.087738788011392,0.5470599557423595,0.46837447586349307,0.6331786203776195,Var2
92,0.3813677789266598,0.015476249836122278,2.08605268113679,0.5520693742443233,0.47030488519215957,0.6423141796414223,Var2
93,0.37638941219267097,0.016611592694570743,2.0679298386664238,0.5572831035291672,0.47226805411421813,0.6508087310600568,Var2
94,0.39368964173031673,0.013587708974974501,1.8887478113748257,0.56240822977708,0.47425523509435125,0.6597123472800883,Var2
95,0.3977851293208087,0.012759794625656882,2.014857275119573,0.5673369631845059,0.4762347231678947,0.6689777205852399,Var2
50,0.24973265311442389,0.00867545436374628,1.3240698579224337,0.36627095138838134,0.335454577810149,0.4020863923273736,Var3
51,0.24764642069907328,0.0072661852979616325,1.3672293347497837,0.37066584137169745,0.34076614145816925,0.4057892865670718,Var3
52,0.26506798068655696,0.01130267459074353,1.3020425641688225,0.3751234366622541,0.3459709733935341,0.40937866746240203,Var3
53,0.2598413022446764,0.010511717468390278,1.3175358217162916,0.3797385274999487,0.35145410146980416,0.4129015007252217,Var3
54,0.26840188267458864,0.010102574868807378,1.41827701720125,0.3845501326814647,0.3568937205455033,0.4167091196689091,Var3
55,0.2682115407329735,0.011184763941911612,1.4140135110735277,0.389316188329684,0.3621543504307946,0.42026381228375986,Var3
