Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
50,0.24574055088970775,0.008338180278623632,1.2023739399453004,0.3467110294226635,0.3216186073838132,0.3742815515939887,Var1
51,0.24906865378929724,0.009825189151356767,1.2649082138091017,0.35040497419375116,0.3262389958830634,0.37698881564055575,Var1
52,0.25498842903118657,0.010866138429489362,1.1932392895888992,0.35423276873065934,0.3307828864504599,0.38029367976230943,Var1
53,0.2588441340664438,0.007964137897411728,1.3873096663487472,0.35805633004519755,0.33550304852946217,0.3834396615233965,Var1
54,0.24321985848931818,0.00951738415638452,1.3689808793010103,0.36196117490603796,0.3398753434521013,0.3864674444602918,Var1
55,0.24153608897218298,0.01053311602514963,1.432456879966686,0.36583661781506666,0.3441963868656428,0.38948663926776445,Var1
56,0.26545530117880856,0.008269122473805493,1.3412778581906812,0.36995835242043573,0.34855754306162945,0.3928382781702188,Var1
57,0.2612393302070344,0.008108358293374082,1.4184739195178115,0.3739718355184726,0.3529899764910669,0.3961444085381806,Var1
58,0.25649995779421547,0.009618577395269086,1.3952426186053954,0.3779876043290429,0.35733934560134306,0.3995820472432593,Var1
59,0.25317432923184,0.009039389185691853,1.5213091191950414,0.3821142040522898,0.3617015941297004,0.4033080602517581,Var1
60,0.28246991474305877,0.00719147126074347,1.5441016526326479,0.38629133042553115,0.36563390496866555,0.406601353917574,Var1
61,0.28449765155516205,0.010406134030031138,1.4108386820302141,0.39035940110781797,0.3695823256702933,0.4110436522554991,Var1
62,0.2887177248525006,0.012364978331692204,1.5091600695399958,0.39437860654483026,0.37367626692326383,0.41495205582041333,Var1
63,0.2832579327851892,0.011176308119377698,1.542524431585453,0.39865525891938763,0.3777961089931101,0.4198719992946498,Var1
64,0.28461386432154856,0.011565949128671748,1.4465068584700551,0.4029691229732706,0.3818213302861963,0.4246997499231667,Var1
65,0.28212355720531057,0.00926283981130594,1.5615909454755614,0.40714800265340395,0.3857643995835788,0.4295261076653104,Var1
66,0.2732053118674777,0.008974345560030827,1.478988151497867,0.41145756283862556,0.38945846613946217,0.43451993426573754,Var1
67,0.27853910949592675,0.010735251634993786,1.5489293797393997,0.4158127386455849,0.39301071250821273,0.4402146688469071,Var1
68,0.304004129453865,0.010585810166561795,1.649770995657607,0.4200992667286541,0.3966159572931421,0.4454958769346278,Var1
69,0.30557298834239666,0.011001924445431943,1.5209898909191024,0.4246687536552047,0.40004081728841784,0.4509060210921596,Var1
70,0.28933315497692513,0.011967331385561018,1.6599455059831496,0.42918936447274114,0.40377999522163094,0.4571633866111781,Var1
71,0.30041646397371846,0.009550535434958457,1.6018808340553732,0.433839040828249,0.4074409543935164,0.46296631715154,Var1
72,0.3163908101652938,0.014552459667529088,1.6335256713836406,0.43863995392394045,0.4111410675557427,0.46904507276267315,Var1
73,0.29224434615253747,0.012376641038326523,1.6095755862605259,0.4432352698521438,0.4146913212622457,0.47517704036709,Var1
74,0.3093032273261027,0.012645304964011523,1.695923505481063,0.4478935004481406,0.4179732181408312,0.4818659737919046,Var1
75,0.3047074748359153,0.010854685992796369,1.5575291022236946,0.452815003347402,0.4212865719578609,0.4886890645491307,Var1
76,0.32077841314322786,0.012385439814298467,1.7449523553506774,0.4577208075494429,0.42483913649035543,0.4956349513557867,Var1
