Age,M,L,U,Var,SID
50,0.1278607576044149,0.09548203565407175,0.17785988369687855,s1,RamKOR
51,0.12723359011359248,0.09570469912421725,0.17560503267155472,s1,RamKOR
52,0.12646553119975767,0.09593573285124007,0.17262104916163193,s1,RamKOR
53,0.1257210547967193,0.09563018064691683,0.16893951824162823,s1,RamKOR
54,0.12505819325220704,0.09588803968681982,0.16521231097787714,s1,RamKOR
55,0.12393140925455842,0.09539700730726433,0.16329908542870888,s1,RamKOR
56,0.12317242486071356,0.09497716925034322,0.16003906941154739,s1,RamKOR
57,0.12222315882988163,0.09493800677383522,0.15738221852618964,s1,RamKOR
58,0.12109975330934192,0.0946555353382447,0.1563285358251099,s1,RamKOR
59,0.12004419478167483,0.0943157155295482,0.15350645546537184,s1,RamKOR
60,0.1193027279272436,0.09436900757760057,0.15168460630476582,s1,RamKOR
61,0.11830536613712386,0.0937306448181546,0.15088887333390746,s1,RamKOR
62,0.11770274151461452,0.09310298136129497,0.15006793014612954,s1,RamKOR
63,0.11655440452104149,0.09195141063773245,0.1498314328098351,s1,RamKOR
64,0.11550682975466137,0.09088987302945342,0.14984696647870435,s1,RamKOR
65,0.11458871388263878,0.0894526729492756,0.14842819626552772,s1,RamKOR
66,0.11365485512708196,0.08861989132292938,0.1488762839551413,s1,RamKOR
67,0.11265995007595431,0.08762105739205021,0.14836685187998477,s1,RamKOR
68,0.11182131258110309,0.08641742038419263,0.14795476430525328,s1,RamKOR
69,0.11099989117643913,0.0849646869998442,0.14849428018735714,s1,RamKOR
70,0.11008771435652133,0.08301570874150699,0.14903834677019756,s1,RamKOR
71,0.10904913188565617,0.08206076988234279,0.14959789471007445,s1,RamKOR
72,0.1081861279515588,0.08058006065872397,0.15077184919400677,s1,RamKOR
73,0.10756451435423138,0.07859024785667997,0.15132087278692358,s1,RamKOR
74,0.10674123525506093,0.0767487373451823,0.1517517253666117,s1,RamKOR
75,0.1059769037090528,0.07499336904563167,0.1530252281110666,s1,RamKOR
76,0.10489570006411436,0.07348736529158958,0.1551713847527034,s1,RamKOR
77,0.1038054275198794,0.07194846637186945,0.15494878037439236,s1,RamKOR
78,0.10288032017349173,0.07048028114255238,0.15538459222047354,s1,RamKOR
79,0.10217390659217812,0.06890100076379024,0.15545484714724656,s1,RamKOR
